week	second(s)	lat(deg)	lon(deg)	h(m)	stat	nfix	ns	nv	move_flag	v_x(m/s)	v_y(m/s)	v_z(m/s)	ax(m/s^2)	ay(m/s^2)	az(m/s^2)	outputflag
2108	181814.000000	30.3329978661	120.2737789411	16.6519321790	1	26	7	30	1	-3.1319632348	1.2443686337	-4.2138426832	0.9276372694	0.8628333047	-0.1870078943	1
2108	181815.000000	30.3329514017	120.2737928882	16.6611127667	1	27	7	30	1	-1.8391066378	1.9180206718	-4.6309952062	1.2320072897	0.7113600315	-0.3852772413	1
2108	181816.000000	30.3329043485	120.2737934209	16.6335080694	1	28	7	30	1	-0.9106782589	2.5379966530	-4.3986052538	0.9805245927	0.6255211833	0.1344879427	1
2108	181817.000000	30.3328591280	120.2737830223	16.6180697642	1	29	7	30	1	0.0747268918	2.8097885293	-4.2423703137	0.9866839429	0.3290647643	0.1466750371	1
2108	181818.000000	30.3328174318	120.2737648441	16.6519933082	1	30	7	30	1	0.5185092850	3.0643292027	-3.7259055659	0.5379557109	0.2465802619	0.4648605954	1
2108	181819.000000	30.3327789752	120.2737424779	16.6572347414	1	31	7	30	1	0.9765493112	2.8770782894	-3.6227076037	0.4725302374	-0.1318752994	0.1659706083	1
2108	181820.000000	30.3327405186	120.2737167981	16.6589056607	1	32	7	30	1	1.1017172467	3.3120739250	-3.6999724544	0.1790620049	0.3695637932	-0.0497835765	1
2108	181821.000000	30.3327009321	120.2736882330	16.6832175339	1	33	7	30	1	1.3585225812	3.3346628694	-3.8321451275	0.2450259783	0.0738638405	-0.1201360836	1
2108	181822.000000	30.3326598048	120.2736573225	16.7096104436	1	34	7	30	1	1.4008577822	3.6787220522	-3.9996308744	0.0770351304	0.3078105384	-0.1630007933	1
2108	181823.000000	30.3326165430	120.2736252267	16.7257839255	1	35	7	30	1	1.4453839435	3.6716056026	-4.2566936162	0.0506271278	0.0323227229	-0.2384779937	1
2108	181824.000000	30.3325711780	120.2735921882	16.7450260241	1	36	7	30	1	1.4460789820	3.9401369781	-4.3808564880	0.0083731970	0.2412947736	-0.1483173814	1
2108	181825.000000	30.3325256971	120.2735591820	16.7555914447	1	37	7	30	1	1.4436210372	3.7104746508	-4.2986719047	-0.0021083636	-0.1695586536	0.0472951199	1
2108	181826.000000	30.3324814463	120.2735262548	16.7774775494	1	38	7	30	1	1.4654313690	3.7930681526	-4.1367274372	0.0220379061	0.0507207479	0.1431145500	1
2108	181827.000000	30.3324373555	120.2734938421	16.7993243840	1	39	7	30	1	1.4006022001	3.6609065180	-4.2389218137	-0.0556870449	-0.0974397981	-0.0695988826	1
2108	181828.000000	30.3323932133	120.2734623254	16.8236144595	1	40	7	30	1	1.2972424512	3.7081191833	-4.1680038625	-0.0943904886	0.0282927543	0.0454168489	1
2108	181829.000000	30.3323492718	120.2734314282	16.8556148633	1	41	7	30	1	1.2985045647	3.6129158418	-4.2045579827	-0.0123929987	-0.0820761850	-0.0203496085	1
2108	181830.000000	30.3323054928	120.2734015191	16.8831713386	1	42	6	26	1	1.1482498103	3.5657243664	-4.1471575879	-0.1247429457	-0.0536790559	0.0455394082	1
2108	181831.000000	30.3322628732	120.2733727666	16.9255747329	1	1	7	30	1	1.1946730450	3.3982838845	-3.9536822879	0.0169518119	-0.1461906483	0.1663849016	1
2108	181832.000000	30.3322216435	120.2733448260	16.9462307664	1	1	7	30	1	1.1016653919	3.3278812508	-3.9086643811	-0.0772763984	-0.0778522632	0.0615789698	1
2108	181833.000000	30.3321819265	120.2733178509	17.0017643785	1	2	7	30	1	1.1267410335	3.1699211743	-3.6334272432	0.0148638107	-0.1442069231	0.2270529763	1
2108	181834.000000	30.3321436797	120.2732913798	17.0246142503	1	1	7	30	1	1.0613522827	3.1537397827	-3.6320265231	-0.0649922547	-0.0195731679	0.0365391332	1
2108	181835.000000	30.3321065579	120.2732658636	17.0320639070	1	1	6	26	1	1.0593537211	2.9474634556	-3.4841869537	-0.0087179527	-0.1918444649	0.1354976417	1
2108	181836.000000	30.3320722204	120.2732417876	17.0411970075	1	1	7	30	1	0.9559794782	2.7519136792	-3.1154743997	-0.0793877287	-0.2101279864	0.3476448498	1
2108	181837.000000	30.3320410353	120.2732199860	17.0605308721	1	1	7	30	1	0.8949767501	2.3744547783	-2.8291573268	-0.0576355291	-0.3480982940	0.2876602468	1
2108	181838.000000	30.3320133739	120.2732001958	17.0630640527	1	1	7	30	1	0.8199394149	2.2263650218	-2.4612460126	-0.0721045446	-0.1738427113	0.3557370074	1
2108	181839.000000	30.3319894378	120.2731829932	17.0884957444	1	2	7	30	1	0.6766303874	1.8027412349	-2.0969190573	-0.1322430650	-0.3937060016	0.3619938644	1
2108	181840.000000	30.3319692472	120.2731684922	17.1098099453	1	3	7	30	1	0.5763667757	1.5830741364	-1.7377907797	-0.1091404169	-0.2393923522	0.3585669853	1
2108	181841.000000	30.3319529324	120.2731567564	17.1153887324	1	4	7	30	1	0.4379210518	1.1538879089	-1.3788038921	-0.1343664104	-0.4054576503	0.3593598622	1
2108	181842.000000	30.3319416587	120.2731485909	17.1338814152	1	5	7	30	1	0.2611488686	0.7631592759	-0.7664486776	-0.1675821681	-0.3967965054	0.5731471564	1
2108	181843.000000	30.3319362280	120.2731447336	17.1360969581	1	6	7	30	1	0.0841395732	0.1423176801	-0.2607409569	-0.1795159350	-0.5885449441	0.5129708330	1
2108	181844.000000	30.3319360438	120.2731446542	17.1430567242	1	7	7	30	1	-0.1085019192	-0.0608121858	0.1730336771	-0.1822109394	-0.2810852595	0.4617623921	1
2108	181845.000000	30.3319363941	120.2731448803	17.1341752326	1	8	7	30	1	0.0913443860	-0.0156241686	-0.0856155248	0.1358258246	0.0143020926	-0.1537666561	1
2108	181846.000000	30.3319364146	120.2731448662	17.1313465787	1	9	7	30	1	-0.0924840475	0.0265205947	0.0731625816	-0.1310074580	0.0304040602	0.1142909788	1
2108	181847.000000	30.3319363935	120.2731448816	17.1274050614	1	10	7	30	1	0.0705955893	-0.0264927484	-0.0654682536	0.1158064974	-0.0362966093	-0.1023045216	1
2108	181848.000000	30.3319364725	120.2731448976	17.1165083144	1	11	7	30	1	-0.0794184411	0.0266496463	0.0643271430	-0.0959559692	0.0297256903	0.0932043322	1
2108	181849.000000	30.3319366779	120.2731450284	17.1197391143	1	12	7	30	1	0.0241257277	-0.0220171063	-0.0055804791	0.0666189234	-0.0374405930	-0.0406223082	1
2108	181850.000000	30.3319365754	120.2731449531	17.1207396518	1	13	7	30	1	-0.0306193111	0.0597349652	-0.0035054033	-0.0287868175	0.0612083703	-0.0073251988	1
2108	181851.000000	30.3319340262	120.2731431115	17.1126908371	1	14	7	30	1	0.1714948943	0.3670889740	-0.4632687613	0.1591088463	0.2813046961	-0.3906019290	1
2108	181852.000000	30.3319267788	120.2731378237	17.1272741016	1	15	7	30	1	0.2739833790	0.8718205906	-0.8908411452	0.1170052113	0.4758141088	-0.4274602946	1
2108	181853.000000	30.3319123918	120.2731277383	17.1483499240	1	16	7	30	1	0.5400996687	1.5691060992	-1.8370528720	0.2391850210	0.6612469878	-0.8598358360	1
2108	181854.000000	30.3318883741	120.2731106266	17.1845423598	1	17	7	30	1	0.8878627562	2.4643043285	-2.6984503084	0.3365085611	0.8703393817	-0.8673274900	1
2108	181855.000000	30.3318579504	120.2730888446	17.2282215692	1	18	7	30	1	0.9785617286	2.6009698238	-2.9874024241	0.1189469464	0.2683475268	-0.4025599966	1
2108	181856.000000	30.3318288913	120.2730679910	17.2557432149	1	19	7	30	1	0.7888177198	2.3246326035	-2.5802174794	-0.1295861740	-0.2277916489	0.2914690731	1
2108	181857.000000	30.3318019054	120.2730482743	17.2840324976	1	20	7	30	1	0.9034579587	2.2486107603	-2.5359398606	0.0744475697	-0.0923722232	0.0826223663	1
2108	181858.000000	30.3317723204	120.2730264092	17.2980370354	1	21	7	30	1	1.0279410135	2.7621709226	-3.0967746435	0.1211073413	0.4331271676	-0.4643422576	1
2108	181859.000000	30.3317371924	120.2730002978	17.3187491549	1	22	7	30	1	1.2713349508	3.2325374469	-3.6004292208	0.2235877241	0.4600864172	-0.4926652137	1
2108	181860.000000	30.3316976881	120.2729705968	17.3538067555	1	23	7	30	1	1.3998944370	3.4686096813	-3.8430885848	0.1410026692	0.2969559401	-0.3042776428	1
2108	181861.000000	30.3316591863	120.2729411060	17.3562484393	1	24	7	30	1	1.2906233014	3.1766850556	-3.5431709213	-0.0673078275	-0.2334611290	0.2175225345	1
2108	181862.000000	30.3316221212	120.2729123923	17.3558765091	1	25	7	30	1	1.3559416540	3.2150988519	-3.5512348888	0.0498645717	-0.0035120469	0.0297885748	1
2108	181863.000000	30.3315828229	120.2728821960	17.3252656078	1	26	7	30	1	1.4419305973	3.4942014855	-3.9934337043	0.0806239455	0.2367951736	-0.3667421504	1
2108	181864.000000	30.3315385361	120.2728499130	17.2691498175	1	27	7	30	1	1.4454370835	3.8467206553	-4.5087593080	0.0171358503	0.3435997696	-0.4966812073	1
2108	181865.000000	30.3314897519	120.2728148505	17.2015710911	1	28	7	30	1	1.6642396570	4.1844191115	-4.8789202496	0.1859294076	0.3382737348	-0.3916415987	1
2108	181866.000000	30.3314365084	120.2727770440	17.1695630262	1	29	7	30	1	1.6533475488	4.5680918415	-5.3107819812	0.0199506964	0.3830874661	-0.4376846812	1
2108	181867.000000	30.3313791604	120.2727364015	17.1181357102	1	30	7	30	1	1.8711529502	4.8717295868	-5.7045862171	0.1861353968	0.3122645628	-0.3974567188	1
2108	181868.000000	30.3313180837	120.2726931589	17.0594219211	1	31	7	30	1	1.8992492385	5.1272336492	-6.0016163617	0.0536611349	0.2758524260	-0.3220128565	1
2108	181869.000000	30.3312568807	120.2726496664	17.0302159321	1	32	7	30	1	1.8551275224	5.0115396042	-5.7581706700	-0.0238930115	-0.0782196488	0.1644287917	1
2108	181870.000000	30.3311962531	120.2726066989	16.9991350258	1	33	7	30	1	1.8600874496	4.9733438203	-5.8556225839	0.0027226094	-0.0378444471	-0.0598504398	1
2108	181871.000000	30.3311366911	120.2725644863	16.9910274995	1	34	6	26	1	1.7482274909	4.9398603539	-5.5812087729	-0.0887194759	-0.0543185343	0.2384473098	1
2108	181872.000000	30.3310779180	120.2725231078	16.9438672094	1	1	7	30	1	1.8203061353	4.6993093488	-5.7023816260	0.0457811842	-0.2093560403	-0.0622474367	1
2108	181873.000000	30.3310201881	120.2724819477	16.9024360245	1	1	7	30	1	1.8074058873	4.8072544696	-5.4081621665	0.0024782171	0.0539812242	0.2365337768	1
2108	181874.000000	30.3309640145	120.2724399827	16.8818205064	1	2	7	30	1	1.9883419696	4.6863150032	-5.3455893353	0.1475479921	-0.0922414898	0.0928076968	1
2108	181875.000000	30.3309087959	120.2723965407	16.8120984603	1	3	6	26	1	2.1622542958	4.7839891033	-5.2984515689	0.1689941398	0.0663431471	0.0589560038	1
2108	181876.000000	30.3308537734	120.2723511987	16.7642637147	1	1	7	30	1	2.2910766869	4.8901417376	-5.2771623840	0.1341653309	0.0986431388	0.0311859615	1
2108	181877.000000	30.3307988476	120.2723042305	16.7020492181	1	2	7	30	1	2.4929761019	4.8599506795	-5.2671371373	0.1906343035	-0.0041696447	-0.0006608927	1
2108	181878.000000	30.3307443002	120.2722552710	16.6612512050	1	3	7	30	1	2.6226183289	5.0732533778	-5.1722527713	0.1308566252	0.1980679389	0.0671423798	1
2108	181879.000000	30.3306902350	120.2722038305	16.5660467697	1	1	6	26	1	2.9328470314	5.0231878723	-5.2414916822	0.2767993158	-0.0082451932	-0.0481759586	1
2108	181880.000000	30.3306364489	120.2721504403	16.5014210632	1	1	7	30	1	2.9441761990	5.2581769818	-5.1075894552	0.0558300489	0.2023439719	0.1023405816	1
2108	181881.000000	30.3305825977	120.2720957649	16.4194408543	1	2	7	30	1	3.1489883353	5.1569940862	-5.2725898140	0.1789850769	-0.0573367045	-0.1181134906	1
2108	181882.000000	30.3305288783	120.2720394792	16.3461863063	1	3	7	30	1	3.2176186526	5.3895286964	-5.0957564868	0.0935383430	0.1859357216	0.1317905407	1
2108	181883.000000	30.3304753911	120.2719814874	16.2796967672	1	4	7	30	1	3.4399730098	5.3160390209	-5.1875664561	0.1997070940	-0.0312000224	-0.0568977854	1
2108	181884.000000	30.3304224183	120.2719216381	16.1977059636	1	5	7	30	1	3.5749712937	5.4823473756	-5.0316339365	0.1500925078	0.1383027123	0.1197467373	1
2108	181885.000000	30.3303699485	120.2718597981	16.1259195264	1	1	7	30	1	3.7928670687	5.4838923205	-5.0638613032	0.2053007396	0.0246630213	-0.0107179275	1
2108	181886.000000	30.3303173211	120.2717971204	16.0643516136	1	2	7	30	1	3.7112216693	5.5934279614	-5.0501540819	-0.0287169597	0.0948000605	-0.0011222929	1
2108	181887.000000	30.3302653959	120.2717337612	16.0285695270	1	3	7	30	1	3.8834135002	5.5349192693	-4.8919672292	0.1337077395	-0.0308109428	0.1346236150	1
2108	181888.000000	30.3302150486	120.2716698440	15.9911716385	1	4	7	30	1	3.9138302336	5.4886454581	-4.7506902849	0.0507100365	-0.0436296726	0.1320481263	1
2108	181889.000000	30.3301665015	120.2716057989	15.9963955730	1	1	7	30	1	3.9516517236	5.4597231617	-4.5274413898	0.0428743162	-0.0351153199	0.2125609359	1
2108	181890.000000	30.3301198757	120.2715417379	16.0541562736	1	2	7	30	1	3.9781878339	5.4074582017	-4.3450053499	0.0303057062	-0.0663190111	0.1915896883	1
2108	181891.000000	30.3300756103	120.2714784447	16.0309485123	1	1	7	30	1	4.0310860665	5.0054940565	-4.1330396027	0.0509561302	-0.3581364471	0.2092921502	1
2108	181892.000000	30.3300343615	120.2714173124	16.0658842418	1	1	7	30	1	3.7441227573	4.9688968272	-3.7193469384	-0.2298702860	-0.0823548597	0.3808775304	1
2108	181893.000000	30.3299958675	120.2713593744	16.0856749266	1	2	7	30	1	3.6766208125	4.4238008209	-3.6034782684	-0.0939205021	-0.4842497728	0.1552978015	1
2108	181894.000000	30.3299602828	120.2713046110	16.1327604279	1	3	7	30	1	3.3517214581	4.4057513193	-3.1400327710	-0.2872217015	-0.0804885640	0.4121611299	1
2108	181895.000000	30.3299280538	120.2712527982	16.1711597126	1	4	7	30	1	3.3997484954	3.8065077821	-2.9455312872	-0.0108450718	-0.5179069496	0.2240458594	1
2108	181896.000000	30.3298988736	120.2712045307	16.1895342078	1	5	7	30	1	2.9475551325	3.7193448584	-2.6096363268	-0.3811591119	-0.1538967826	0.3130705209	1
2108	181897.000000	30.3298727032	120.2711599393	16.2304922324	1	6	7	30	1	2.8880608418	3.2547886756	-2.3592728303	-0.1066368098	-0.4246127930	0.2726685566	1
2108	181898.000000	30.3298495334	120.2711205349	16.2325959196	1	7	7	30	1	2.3391891575	2.7961335273	-2.0554256204	-0.4790896895	-0.4565095268	0.2934844200	1
2108	181899.000000	30.3298302379	120.2710872753	16.2669384666	1	8	6	26	1	2.0235088701	2.3628547869	-1.5872054084	-0.3309293053	-0.4328385201	0.4385720814	1
2108	181900.000000	30.3298150686	120.2710607706	16.2807454299	1	1	7	30	1	1.4886594504	1.7007830864	-1.2532066304	-0.5133736424	-0.6256113383	0.3468234524	1
2108	181901.000000	30.3298040907	120.2710416017	16.2876954628	1	2	7	30	1	1.0403850516	1.2440211451	-0.8401614546	-0.4467068022	-0.4837112439	0.4006343739	1
2108	181902.000000	30.3297974880	120.2710300342	16.2989565609	1	3	7	30	1	0.4483936986	0.5631738199	-0.3958506045	-0.5738564526	-0.6609747264	0.4424437612	1
2108	181903.000000	30.3297955824	120.2710265709	16.2935865149	1	1	7	30	1	-0.0115762526	-0.0341399732	0.0428385686	-0.4692722126	-0.6005133942	0.4369383299	1
2108	181904.000000	30.3297957195	120.2710267246	16.2869575191	1	2	7	30	1	-0.0299936923	0.0018185288	0.0057934403	-0.0967190253	-0.0524431780	0.0341280083	1
2108	181905.000000	30.3297956673	120.2710267508	16.2975655776	1	3	7	30	1	-0.0114009552	0.0345573769	0.0141002697	0.0063719897	0.0254148110	0.0096930057	1
2108	181906.000000	30.3297956999	120.2710267601	16.2886332935	1	4	7	30	1	-0.0212231465	-0.0366530347	0.0065404283	-0.0115371079	-0.0629924042	-0.0048865919	1
2108	181907.000000	30.3297956684	120.2710267390	16.2985094255	1	5	7	30	1	-0.0173392568	0.0658356482	0.0164522426	0.0086858210	0.0854910768	0.0044526740	1
2108	181908.000000	30.3297956700	120.2710267425	16.2914880263	1	6	7	30	1	-0.0217429457	-0.0575754671	-0.0122046279	-0.0045243200	-0.1039233468	-0.0205667050	1
2108	181909.000000	30.3297957427	120.2710268238	16.2936912682	1	7	7	30	1	-0.0184268461	0.0468117557	0.0531404465	0.0084774326	0.0833470423	0.0465826316	1
2108	181910.000000	30.3297957888	120.2710269294	16.2871660450	1	8	7	30	1	-0.0290798567	-0.0541199104	-0.0292894855	-0.0114887737	-0.0805026830	-0.0618919965	1
2108	181911.000000	30.3297950248	120.2710256499	16.3008623142	1	9	7	30	1	0.1588518627	0.3079570355	-0.1221673213	0.1658772306	0.2882308154	-0.0825053959	1
2108	181912.000000	30.3297912689	120.2710190351	16.2933336152	1	10	7	30	1	0.6847199808	0.6094240497	-0.5133601374	0.4619807064	0.3369799757	-0.3634015774	1
2108	181913.000000	30.3297845276	120.2710070712	16.3067411873	1	11	7	30	1	0.8980222867	1.2446868715	-0.7691031933	0.2604426225	0.5824093227	-0.2721189067	1
2108	181914.000000	30.3297712054	120.2709835193	16.3252520682	1	12	7	30	1	2.1789827471	2.3227445658	-1.7001976593	1.1145899827	1.0371039304	-0.8364363110	1
2108	181915.000000	30.3297517301	120.2709489466	16.3640002599	1	13	7	30	1	2.4144477694	2.9531994626	-1.9552329493	0.3807814158	0.6916905133	-0.3555913882	1
2108	181916.000000	30.3297318670	120.2709133455	16.4137852956	1	14	7	30	1	2.2954710745	2.5227173176	-1.7841515322	-0.0416917702	-0.2888191255	0.0939032465	1
2108	181917.000000	30.3297129855	120.2708791041	16.5070750508	1	15	7	30	1	2.2284075356	2.7770929525	-1.7286088542	-0.0577815610	0.1760235504	0.0605227841	1
2108	181918.000000	30.3296925668	120.2708413419	16.5800727718	1	16	7	30	1	2.7957974571	2.9819410353	-2.0742360140	0.4621211974	0.2033923123	-0.2829329053	1
2108	181919.000000	30.3296695768	120.2707982876	16.6121874359	1	17	7	30	1	3.0347120294	3.4335471442	-2.2406433675	0.2735810306	0.4331147321	-0.1995689730	1
2108	181920.000000	30.3296458065	120.2707527594	16.6702407217	1	18	7	30	1	3.0821535043	3.3779343800	-2.2387200074	0.0852914167	0.0064681827	-0.0260502385	1
2108	181921.000000	30.3296232059	120.2707079342	16.6654975824	1	19	7	30	1	3.0603542180	3.1878492752	-2.1006643655	0.0005168745	-0.1768300850	0.1198568739	1
2108	181922.000000	30.3296003941	120.2706615499	16.6288178861	1	20	7	30	1	3.3580957664	3.4389893136	-2.2667423843	0.2492011315	0.2023866047	-0.1283669648	1
2108	181923.000000	30.3295755189	120.2706108373	16.5454161018	1	21	7	30	1	3.7162125464	3.7603697200	-2.5557428851	0.3423830320	0.3083629545	-0.2669991123	1
2108	181924.000000	30.3295479207	120.2705545319	16.4716049805	1	22	7	30	1	4.0947520842	4.2598681337	-2.7909640525	0.3761313717	0.4714742786	-0.2387713170	1
2108	181925.000000	30.3295174080	120.2704932994	16.3754869308	1	23	6	26	1	4.4090973065	4.5215460038	-3.1607636686	0.3286330790	0.2787240700	-0.3395019593	1
2108	181926.000000	30.3294837101	120.2704278804	16.3279899945	1	1	7	30	1	4.5823525161	4.9905820271	-3.3595684593	0.2056441879	0.4373449933	-0.2185110702	1
2108	181927.000000	30.3294481515	120.2703576528	16.3472670661	1	2	6	26	1	5.0641600490	5.2759518284	-3.4341235818	0.4407793355	0.3079432686	-0.0973132762	1
2108	181928.000000	30.3294107130	120.2702832852	16.3671658710	1	1	7	30	1	5.1920621227	5.5591753023	-3.6777025959	0.1672352179	0.2967884782	-0.2304009707	1
2108	181929.000000	30.3293719315	120.2702058393	16.3900612034	1	2	7	30	1	5.4505601318	5.7369652264	-3.7425808878	0.2463938289	0.1883219406	-0.0837559226	1
2108	181930.000000	30.3293330197	120.2701286496	16.4181499956	1	3	7	30	1	5.1653898523	5.5373759089	-3.6802341094	-0.2062573945	-0.1485988620	0.0408823734	1
2108	181931.000000	30.3292948016	120.2700524742	16.4379150607	1	4	7	30	1	5.2985310048	5.5756064199	-3.6293279997	0.0805154681	0.0132636274	0.0555283996	1
2108	181932.000000	30.3292553651	120.2699739782	16.4733901536	1	5	6	26	1	5.2759293646	5.9742243051	-3.8825712058	0.0016464466	0.3692208910	-0.1716778252	1
2108	181933.000000	30.3292139924	120.2698920271	16.4986449815	1	1	7	30	1	5.9561695782	6.0240602194	-4.0342026111	0.5761626897	0.0876569550	-0.1448321309	1
2108	181934.000000	30.3291708610	120.2698077818	16.5220349515	1	1	7	30	1	5.6256206239	6.2938286075	-4.1616747784	-0.1936531695	0.2551361966	-0.1468484307	1
2108	181935.000000	30.3291283171	120.2697237307	16.5500927800	1	2	7	30	1	5.8806341315	6.0136876318	-3.9681130959	0.1858279355	-0.2077161263	0.1496715771	1
2108	181936.000000	30.3290868383	120.2696424215	16.5495978454	1	3	7	30	1	5.3232488383	5.8496077269	-3.9512319477	-0.4456643659	-0.1647681342	0.0281958479	1
2108	181937.000000	30.3290466786	120.2695630731	16.5681218086	1	4	7	30	1	5.5851190546	5.7156121560	-3.7138446379	0.1515134233	-0.1305750217	0.2004024150	1
2108	181938.000000	30.3290067037	120.2694833752	16.5668054335	1	5	7	30	1	5.4485016912	5.8481746019	-3.9184174023	-0.0921083924	0.0977255261	-0.1549027590	1
2108	181939.000000	30.3289666723	120.2694034429	16.5325454129	1	6	7	30	1	5.5800100455	5.7353118052	-3.8114050562	0.1000437557	-0.0941208535	0.0773252440	1
2108	181940.000000	30.3289261596	120.2693236533	16.4920209218	1	7	7	30	1	5.4445457048	5.8010570962	-3.9581564867	-0.0983619732	0.0571825307	-0.1248280015	1
2108	181941.000000	30.3288860307	120.2692434901	16.4594624601	1	8	7	30	1	5.6138088202	5.8156956266	-3.7893024939	0.1302866837	0.0114378642	0.1345291128	1
2108	181942.000000	30.3288462247	120.2691621082	16.3962561367	1	9	7	30	1	5.7377285474	5.8069376076	-3.8913053950	0.1218077153	-0.0041420183	-0.0685634962	1
2108	181943.000000	30.3288060565	120.2690782712	16.3521782542	1	10	7	30	1	5.9758717663	6.1081838213	-3.8381972649	0.2199308567	0.2647010333	0.0295878620	1
