week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
2108	182101.000000	30.3349286765	120.2662556926	17.6860245196	-0.1586754892	-0.1210100894	0.1060806983	1	1	
2108	182102.000000	30.3349287294	120.2662556176	17.6812583990	0.1645061927	0.1041333659	-0.1002624666	1	1	
2108	182103.000000	30.3349286963	120.2662555909	17.6857460588	-0.1598273510	-0.0836868500	0.0784589734	1	1	
2108	182104.000000	30.3349286819	120.2662556413	17.6870205319	0.1422340464	0.0808105505	-0.0736913268	1	1	
2108	182105.000000	30.3349286881	120.2662556236	17.6916293772	-0.1376559618	-0.0653417930	0.0792806843	1	1	
2108	182106.000000	30.3349287202	120.2662556204	17.6844882239	0.1395933301	0.0448205735	-0.0694297690	1	1	
2108	182107.000000	30.3349287100	120.2662556101	17.6835358208	-0.1327120099	-0.0441626453	0.0645252345	1	1	
2108	182108.000000	30.3349287095	120.2662556169	17.6867782697	0.1167002998	0.0478237320	-0.0574323344	1	1	
2108	182109.000000	30.3349286962	120.2662556130	17.6858997811	-0.1123066852	-0.0450607513	0.0452086078	1	1	
2108	182110.000000	30.3349286983	120.2662556473	17.6841801284	0.1034162898	0.0380962142	-0.0380540107	1	1	
2108	182111.000000	30.3349287037	120.2662556329	17.6846746150	-0.0927516271	-0.0341434200	0.0439397786	1	1	
2108	182112.000000	30.3349286892	120.2662556289	17.6843755981	0.0938608517	0.0259463860	-0.0459030784	1	1	
2108	182113.000000	30.3349286932	120.2662556557	17.6857494870	-0.1008982616	-0.0165645884	0.0434597847	1	1	
2108	182114.000000	30.3349287006	120.2662556218	17.6894535460	0.0939162506	0.0188504565	-0.0355387997	1	1	
2108	182115.000000	30.3349287121	120.2662556228	17.6859522602	-0.0858324207	-0.0242477267	0.0415952192	1	1	
2108	182116.000000	30.3349287063	120.2662556216	17.6876207991	0.0821125682	0.0222831693	-0.0342300342	1	1	
2108	182117.000000	30.3349286981	120.2662556233	17.6871539364	-0.0780341201	-0.0192023774	0.0264842264	1	1	
2108	182118.000000	30.3349287193	120.2662556239	17.6860719100	0.0753334526	0.0163580749	-0.0195069314	1	1	
2108	182119.000000	30.3349287104	120.2662556213	17.6835496398	-0.0697859589	-0.0159140243	0.0152492341	1	1	
2108	182120.000000	30.3349287103	120.2662556243	17.6885308102	0.0653521790	0.0206807037	-0.0080456233	1	1	
2108	182121.000000	30.3349287134	120.2662556137	17.6851847526	-0.0557975277	-0.0225158099	0.0042405544	1	1	
2108	182122.000000	30.3349287027	120.2662556307	17.6814072449	0.0507985349	0.0181145159	-0.0175069139	1	1	
2108	182123.000000	30.3349287064	120.2662556461	17.6831396632	-0.0500640710	-0.0162465560	0.0233262101	1	1	
2108	182124.000000	30.3349286909	120.2662556329	17.6895784643	0.0475121658	0.0199021360	-0.0108299770	1	1	
2108	182125.000000	30.3349287065	120.2662556096	17.6866831426	-0.0383719761	-0.0186900537	0.0102996772	1	1	
2108	182126.000000	30.3349286874	120.2662556506	17.6887082616	0.0244198100	0.0195800153	-0.0130665843	1	1	
2108	182127.000000	30.3349287079	120.2662556357	17.6839400660	-0.0194735293	-0.0288702808	0.0085346746	1	1	
2108	182128.000000	30.3349287046	120.2662556522	17.6871025776	0.0137721259	0.0306817107	-0.0024339163	1	1	
2108	182129.000000	30.3349286943	120.2662556303	17.6877334304	-0.0074910676	-0.0331503226	-0.0003214230	1	1	
2108	182130.000000	30.3349286851	120.2662556377	17.6845686818	0.0056807709	0.0303614492	-0.0013046395	1	1	
2108	182131.000000	30.3349287143	120.2662556125	17.6783869136	0.0064247897	-0.0334258638	0.0028072080	1	1	
2108	182132.000000	30.3349286967	120.2662556544	17.6781629669	-0.0090930348	0.0245704942	0.0000526657	1	1	
2108	182133.000000	30.3349287143	120.2662555946	17.6854574168	0.0174005956	-0.0139285338	0.0161655075	1	1	
2108	182134.000000	30.3349286768	120.2662556081	17.6829140643	-0.0176528976	0.0131018335	-0.0241120853	1	1	
2108	182135.000000	30.3349286894	120.2662556479	17.6864545569	0.0019301621	-0.0066460224	0.0246216368	1	1	
2108	182136.000000	30.3349288150	120.2662557731	17.6817904785	-0.0105836168	-0.0351122721	0.0041890105	1	1	
2108	182137.000000	30.3349296572	120.2662568612	17.6865970651	-0.1258708968	-0.1529422397	0.1680164926	1	1	
2108	182138.000000	30.3349334468	120.2662617377	17.6804461759	-0.4700559496	-0.7012040572	0.5739362817	1	1	
2108	182139.000000	30.3349430872	120.2662741774	17.6971805803	-1.0652026651	-1.4273314837	1.3005830150	1	1	
2108	182140.000000	30.3349580272	120.2662931958	17.7455947893	-1.2980803296	-1.8092049782	1.6241569847	1	1	
2108	182141.000000	30.3349756861	120.2663158084	17.7485089330	-1.4621060701	-2.0681069746	1.7541345252	1	1	
2108	182142.000000	30.3349958436	120.2663407521	17.7681043055	-1.5613572671	-2.2770073546	2.1382698684	1	1	
2108	182143.000000	30.3350202210	120.2663693995	17.7942105951	-1.8416974776	-2.7612003708	2.5021443919	1	1	
2108	182144.000000	30.3350447433	120.2663967801	17.8410602799	-1.3724683384	-2.1875771546	2.2295536900	1	1	
2108	182145.000000	30.3350704148	120.2664244344	17.8481292231	-1.7719392234	-2.9626279285	2.6959336232	1	1	
2108	182146.000000	30.3351011341	120.2664574289	17.8971621050	-2.0185129584	-3.1295441172	3.2083905125	1	1	
2108	182147.000000	30.3351350010	120.2664944817	17.9273934606	-2.2525709462	-3.6698782083	3.2796922207	1	1	
2108	182148.000000	30.3351704334	120.2665339383	17.9393834220	-2.3205970032	-3.5648298159	3.5020776783	1	1	
2108	182149.000000	30.3352083666	120.2665744817	17.9750681212	-2.3138915860	-3.9648354597	3.7844869067	1	1	
2108	182150.000000	30.3352491609	120.2666156087	18.0091786319	-2.2524278467	-3.9367289792	4.0625226604	1	1	
2108	182151.000000	30.3352924115	120.2666600485	17.9811631208	-2.6653532137	-4.5930863216	4.1998795084	1	1	
2108	182152.000000	30.3353361339	120.2667084158	17.9475623658	-2.8760766864	-4.3663523472	4.1158840497	1	1	
2108	182153.000000	30.3353777333	120.2667578795	17.9018857414	-2.9592347930	-4.5149396660	3.8099930195	1	1	
2108	182154.000000	30.3354198505	120.2668101406	17.8675460266	-3.3062576561	-4.6990350775	4.1908956647	1	1	
2108	182155.000000	30.3354648165	120.2668656984	17.8351330999	-3.3729782781	-5.0775628152	4.3671657546	1	1	
2108	182156.000000	30.3355127885	120.2669246729	17.7619756889	-3.6440059501	-5.3957649682	4.7315226364	1	1	
2108	182157.000000	30.3355631698	120.2669885675	17.7235943060	-4.0822215292	-5.7202051393	4.8881594509	1	1	
2108	182158.000000	30.3356166385	120.2670566768	17.6457861429	-4.1327839614	-6.1807027351	5.2836459594	1	1	
2108	182159.000000	30.3356709232	120.2671260282	17.5844628625	-4.2611942474	-5.8979586251	5.0673011724	1	1	
2108	182160.000000	30.3357244349	120.2671952971	17.5207808539	-4.1713413700	-6.0792591180	5.0998284294	1	1	
2108	182161.000000	30.3357790482	120.2672630248	17.4530332712	-3.9522248129	-5.8725317639	5.2548133669	1	1	
2108	182162.000000	30.3358337699	120.2673321537	17.3888017330	-4.3736412868	-6.2032320050	5.1540815978	1	1	
2108	182163.000000	30.3358896383	120.2674033895	17.3180006165	-4.2627300032	-6.1990859468	5.4420064501	1	1	
2108	182164.000000	30.3359465488	120.2674762454	17.2383565642	-4.5595746339	-6.4763898290	5.3601780107	1	1	
2108	182165.000000	30.3360037147	120.2675502499	17.1594012585	-4.4414372443	-6.3553185476	5.4780437201	1	1	
2108	182166.000000	30.3360610406	120.2676258471	17.0999683524	-4.8082807917	-6.6059088282	5.4538620840	1	1	
2108	182167.000000	30.3361191235	120.2677021190	17.0163875883	-4.5118108629	-6.5332118303	5.5860575105	1	1	
2108	182168.000000	30.3361784168	120.2677797012	16.9401423810	-4.9370579679	-6.8466601972	5.7164203900	1	1	
2108	182169.000000	30.3362402728	120.2678597635	16.8984571556	-4.8404179652	-6.9837018750	6.0795317532	1	1	
2108	182170.000000	30.3363045841	120.2679420094	16.8591998881	-5.1694348465	-7.2447783181	6.1687036966	1	1	
2108	182171.000000	30.3363705779	120.2680252789	16.8169159843	-4.8986163577	-7.2767049966	6.3965317941	1	1	
2108	182172.000000	30.3364377463	120.2681087969	16.8183005741	-5.1717509478	-7.3092092286	6.4529161366	1	1	
2108	182173.000000	30.3365052250	120.2681924019	16.8307645340	-4.9125240806	-7.3218660548	6.4965209944	1	1	
2108	182174.000000	30.3365730492	120.2682752388	16.8350202488	-5.0181699494	-7.2725869840	6.4764437042	1	1	
2108	182175.000000	30.3366405132	120.2683582853	16.8559125215	-4.9778701033	-7.2735410178	6.4619152781	1	1	
2108	182176.000000	30.3367083137	120.2684403299	16.9104513908	-4.9022930778	-7.1422304477	6.5563789699	1	1	
2108	182177.000000	30.3367746858	120.2685232319	16.9431504309	-5.1418908270	-7.2660511677	6.1872583121	1	1	
2108	182178.000000	30.3368371334	120.2686093469	16.9965132661	-5.6782709013	-7.0519262053	5.8270207436	1	1	
2108	182179.000000	30.3368968643	120.2686981017	17.0310311923	-5.7031740703	-7.2779449098	5.6838325575	1	1	
2108	182180.000000	30.3369577729	120.2687850669	17.0510714119	-5.2902462386	-7.0402485698	6.0070752867	1	1	
2108	182181.000000	30.3370196410	120.2688689377	17.0906014238	-5.1560416766	-7.0023653997	5.8923390606	1	1	
2108	182182.000000	30.3370808979	120.2689512146	17.1266152365	-5.0822925289	-6.8349410704	5.8448250105	1	1	
2108	182183.000000	30.3371403312	120.2690327378	17.1697237240	-5.1294541953	-6.6722142056	5.5262717479	1	1	
2108	182184.000000	30.3371984710	120.2691157114	17.2173185199	-5.4420467328	-6.9614196793	5.6115726474	1	1	
2108	182185.000000	30.3372551656	120.2691999330	17.1992266104	-5.3257984369	-6.7443339990	5.2366147461	1	1	
2108	182186.000000	30.3373127873	120.2692843456	17.2552752597	-5.4781924123	-6.9123957710	5.7974296504	1	1	
2108	182187.000000	30.3373720672	120.2693655328	17.2893943340	-4.7210127960	-6.6312732912	5.5439643245	1	1	
2108	182188.000000	30.3374304671	120.2694444277	17.3251535119	-5.0907108801	-6.6106415469	5.6720490624	1	1	
2108	182189.000000	30.3374891153	120.2695205981	17.3849707171	-4.3210587175	-6.3631391188	5.6400311367	1	1	
2108	182190.000000	30.3375484344	120.2695933675	17.4234038852	-4.4394024827	-6.3706575656	5.7687400649	1	1	
2108	182191.000000	30.3376075390	120.2696638989	17.4569272557	-3.9835643092	-6.1197910629	5.5931962052	1	1	
2108	182192.000000	30.3376657132	120.2697316273	17.4960847637	-4.0204928713	-6.0167183637	5.5405234670	1	1	
2108	182193.000000	30.3377217067	120.2697953803	17.5403311867	-3.4616217546	-5.5108450666	5.1872680407	1	1	
2108	182194.000000	30.3377724094	120.2698589097	17.5472390559	-4.2372411802	-5.5190201945	4.4914154207	1	1	
2108	182195.000000	30.3378150487	120.2699264058	17.5319279805	-4.5695301025	-5.1656932771	3.6524269705	1	1	
2108	182196.000000	30.3378483391	120.2699972758	17.4537245296	-5.2645276075	-5.0428021817	2.6432183746	1	1	
2108	182197.000000	30.3378704944	120.2700705533	17.3789278604	-5.5830684816	-4.3376403521	1.5367393792	1	1	
2108	182198.000000	30.3378784587	120.2701428220	17.3746841773	-5.9491441263	-3.4329571240	-0.0211389964	1	1	
2108	182199.000000	30.3378677937	120.2702108002	17.2989761895	-5.8768680072	-2.2266791207	-2.1043658899	1	1	
2108	182200.000000	30.3378410406	120.2702728532	17.2044213098	-5.8526624611	-1.3642984775	-3.1005872566	1	1	
2108	182201.000000	30.3378065237	120.2703301540	17.1049435670	-5.5340788676	-1.0193106118	-3.5990998854	1	1	
2108	182202.000000	30.3377676332	120.2703860253	17.0461834352	-5.8957490284	-0.7483421421	-3.8840851254	1	1	
2108	182203.000000	30.3377262246	120.2704445671	16.9342829101	-6.0610017799	-1.0782289869	-4.1371877329	1	1	
2108	182204.000000	30.3376819962	120.2705063549	16.8534743777	-6.6287061528	-0.7428041895	-4.3922740776	1	1	
2108	182205.000000	30.3376356908	120.2705727533	16.7432687189	-6.9263107122	-1.3350268158	-4.6065980428	1	1	
2108	182206.000000	30.3375876455	120.2706431119	16.6547855828	-7.3897544139	-0.9529925737	-4.6831367217	1	1	
2108	182207.000000	30.3375370449	120.2707154444	16.5192413833	-7.3758026887	-1.4083773011	-5.1518726309	1	1	
2108	182208.000000	30.3374851064	120.2707894439	16.4194486532	-7.7506974792	-0.8533605272	-4.8688563896	1	1	
2108	182209.000000	30.3374337728	120.2708651809	16.3166522365	-7.6445491178	-1.6670945535	-5.0680484312	1	1	
2108	182210.000000	30.3373824628	120.2709421136	16.2407287825	-7.9441233448	-0.9729475403	-4.8166581310	1	1	
2108	182211.000000	30.3373308913	120.2710178919	16.1829054924	-7.5053160551	-1.5056324229	-5.0332326599	1	1	
2108	182212.000000	30.3372803085	120.2710919954	16.1259585600	-7.6172165903	-1.0809169942	-4.7370678322	2	1	
2108	182213.000000	30.3372318428	120.2711640534	16.1227947446	-7.1183652223	-1.2749498661	-4.5990364524	2	1	
2108	182214.000000	30.3371846110	120.2712350507	16.1403555395	-7.1480262617	-1.1508645735	-4.4208127671	2	1	
2108	182215.000000	30.3371376403	120.2713043026	16.1555658868	-7.0910415630	-1.0406765344	-4.5792266342	2	1	
2108	182216.000000	30.3370895184	120.2713721143	16.1485162433	-7.0484922272	-0.8929442802	-4.5836372140	2	1	
2108	182217.000000	30.3370404032	120.2714383679	16.1638051523	-6.6597099262	-0.7819705469	-4.8311169994	2	1	
2108	182218.000000	30.3369907191	120.2715002938	16.1662789555	-6.4838835497	-0.3941782540	-4.7214098309	2	1	
2108	182219.000000	30.3369399979	120.2715577506	16.1648148932	-6.0019525008	-0.4270174130	-4.7895964272	2	1	
2108	182220.000000	30.3368912316	120.2716133504	16.1641759994	-6.0053206588	-0.3611558500	-4.5177561622	2	1	
2108	182221.000000	30.3368450892	120.2716706539	16.1611047406	-6.1456799613	-0.7592764568	-4.1841864893	2	1	
2108	182222.000000	30.3368007671	120.2717317509	16.1853458313	-6.4864944541	-0.9216797110	-4.2182076124	2	1	
2108	182223.000000	30.3367569222	120.2717944474	16.1853673365	-6.4451797294	-0.9912565263	-4.1402325550	2	1	
2108	182224.000000	30.3367139608	120.2718565627	16.2123281499	-6.3674418100	-0.9187735094	-4.0541419104	2	1	
2108	182225.000000	30.3366719551	120.2719173184	16.2432881361	-6.1586765075	-0.9216680754	-3.9687607812	2	1	
2108	182226.000000	30.3366312562	120.2719774289	16.2551064352	-6.2369498663	-0.9320311994	-3.7535740987	2	1	
2108	182227.000000	30.3365909684	120.2720350322	16.2491525570	-5.5041490535	-0.6316780802	-4.0261618792	2	1	
2108	182228.000000	30.3365435002	120.2720798345	16.3347505555	-4.4273137978	0.8368073981	-4.9277500326	2	1	
2108	182229.000000	30.3364894118	120.2721061442	16.4503809577	-2.9699212672	1.9139605321	-5.2712447286	2	1	
2108	182230.000000	30.3364342813	120.2721142214	16.5194934011	-1.5607893771	2.6465414260	-5.1682363485	2	1	
2108	182231.000000	30.3363787050	120.2721060427	16.5745470980	-0.2679479473	3.5939544859	-5.4423609076	2	1	
2108	182232.000000	30.3363225656	120.2720816517	16.6243970525	1.0757718227	4.2783516247	-5.3616572597	2	1	
2108	182233.000000	30.3362679523	120.2720422860	16.6120652547	2.1747916832	4.8696435163	-5.2044843941	2	1	
2108	182234.000000	30.3362144139	120.2719956441	16.6537908465	2.4052105073	4.9480098727	-4.9718048875	2	1	
2108	182235.000000	30.3361628513	120.2719483475	16.6717139790	2.5327020782	4.7822950066	-4.8091963208	2	1	
2108	182236.000000	30.3361118652	120.2719007184	16.7144932486	2.5082250678	5.0284578848	-4.8608607092	2	1	
2108	182237.000000	30.3360591075	120.2718510557	16.7241994934	2.7057028095	4.9272468412	-5.1757974186	2	1	
2108	182238.000000	30.3360043305	120.2717991493	16.7493398013	2.8113132143	5.3510532833	-5.1836598589	2	1	
2108	182239.000000	30.3359476162	120.2717460196	16.7698238827	2.8196624799	5.1927859773	-5.4379709236	2	1	
2108	182240.000000	30.3358896907	120.2716921795	16.8365145689	2.8751859974	5.4023261469	-5.2144282882	2	1	
2108	182241.000000	30.3358317704	120.2716385658	16.8426317200	2.7294801364	5.3932356302	-5.6462509609	2	1	
2108	182242.000000	30.3357737457	120.2715856613	16.8457891960	2.7137875850	5.3804968800	-5.4869047189	2	1	
2108	182243.000000	30.3357147398	120.2715336423	16.9098759312	2.4552835917	5.4613324213	-5.6734359308	2	1	
2108	182244.000000	30.3356536501	120.2714805850	16.8665274177	2.9266490167	5.4770207098	-6.0282021945	1	1	
2108	182245.000000	30.3355918443	120.2714265894	16.8482683394	2.5738228452	5.6816543585	-5.8183820193	1	1	
2108	182246.000000	30.3355316006	120.2713725748	16.8074803539	2.8838490166	5.3806323661	-5.8324686896	2	1	
2108	182247.000000	30.3354727810	120.2713186875	16.8065117029	2.7870400354	5.4639763865	-5.5167999079	2	1	
2108	182248.000000	30.3354153768	120.2712646944	16.7801767169	2.6302543606	5.4364170774	-5.3976402702	2	1	
2108	182249.000000	30.3353590163	120.2712109864	16.7681356957	2.8348191243	5.3851180545	-5.2394705639	2	1	
2108	182250.000000	30.3353033896	120.2711579726	16.7207124894	2.9870342749	5.0412480533	-5.4064000493	1	1	
2108	182251.000000	30.3352485698	120.2711056272	16.7016342338	2.6335652466	5.2853271622	-5.1091085422	1	1	
2108	182252.000000	30.3351947680	120.2710535535	16.6919838004	3.0082068012	4.9445014468	-5.1042354754	1	1	
2108	182253.000000	30.3351415477	120.2710024198	16.6693767579	2.5487081244	5.0850901848	-5.0354856056	1	1	
2108	182254.000000	30.3350892951	120.2709522511	16.6383488458	2.8117903319	4.8054926076	-4.9789322574	1	1	
2108	182255.000000	30.3350392230	120.2709050906	16.6180418255	2.1799434502	4.5549836330	-4.6475399934	1	1	
2108	182256.000000	30.3349901952	120.2708660280	16.6116489358	1.4915954270	3.9631160979	-4.7727740623	1	1	
2108	182257.000000	30.3349370476	120.2708426072	16.6182192843	-0.5616980082	3.4168089508	-5.3493204836	1	1	
2108	182258.000000	30.3348821659	120.2708392812	16.5910529811	-1.9534270840	2.1501429506	-5.1594049368	1	1	
2108	182259.000000	30.3348286669	120.2708553319	16.5447942065	-3.6537915061	1.3609227731	-5.0818276476	1	1	
2108	182260.000000	30.3347797660	120.2708907584	16.4991181707	-4.9284959761	-0.1191460848	-4.3099773246	1	1	
2108	182261.000000	30.3347379993	120.2709405153	16.4720004713	-5.6695389650	-0.7090282445	-3.6952858421	1	1	
2108	182262.000000	30.3347015105	120.2709958032	16.4548738832	-5.5836558971	-1.1311163821	-3.3348426831	1	1	
2108	182263.000000	30.3346671108	120.2710519216	16.4298114162	-5.6712021148	-1.0322285678	-3.2913608356	1	1	
2108	182264.000000	30.3346332729	120.2711092856	16.4057072001	-5.7871944951	-1.2768747249	-3.2391876656	1	1	
2108	182265.000000	30.3345978834	120.2711696716	16.4257335020	-6.2168787913	-1.1569477395	-3.4719512821	1	1	
2108	182266.000000	30.3345601946	120.2712334298	16.4080356024	-6.4862206080	-1.4044318329	-3.7501868251	1	1	
2108	182267.000000	30.3345208093	120.2713003477	16.3661464015	-6.8384590369	-1.3205569367	-3.8696922629	1	1	
2108	182268.000000	30.3344799924	120.2713710404	16.3688575719	-7.2351224271	-1.5326988170	-3.9844890911	1	1	
2108	182269.000000	30.3344366035	120.2714442774	16.3200228047	-7.3782699040	-1.4203023819	-4.3905468688	1	1	
2108	182270.000000	30.3343909712	120.2715208703	16.3158276435	-7.9211213288	-1.5926670048	-4.3729424411	1	1	
2108	182271.000000	30.3343438636	120.2715999664	16.2626812374	-7.8360340553	-1.5908923086	-4.6659618126	1	1	
2108	182272.000000	30.3342959378	120.2716809076	16.3067276636	-8.3035940900	-1.5697165834	-4.4516145791	1	1	
2108	182273.000000	30.3342480883	120.2717618755	16.3600462135	-7.9031262661	-1.5720099317	-4.6265031411	1	1	
2108	182274.000000	30.3342003339	120.2718426625	16.3905729046	-8.2289184006	-1.5795035231	-4.5092369229	1	1	
2108	182275.000000	30.3341518692	120.2719227165	16.4229836231	-7.8578980421	-1.4254176434	-4.7331099642	1	1	
2108	182276.000000	30.3341036733	120.2720024953	16.4361737808	-8.1149398773	-1.6094704553	-4.4921650090	1	1	
