%refpos : 30.3294434704	120.2620316190	32.489308
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
2108	181987.000000	0.5293618026	2.0990531197	16.1347780786	1	4	0.000908	0.017462	0.000169	3.220345	-1.734236	5.595246	
2108	181988.000000	0.5293628019	2.0990527705	16.1161748003	1	6	0.000652	0.011568	0.000145	3.350770	-1.803686	5.361584	
2108	181989.000000	0.5293637778	2.0990524173	16.1273027863	1	6	0.000571	0.009791	0.000127	3.151986	-1.612459	5.359932	
2108	181990.000000	0.5293647385	2.0990520782	16.1193016777	1	6	0.000497	0.008627	0.000105	3.182983	-1.749818	5.192961	
2108	181991.000000	0.5293656743	2.0990517427	16.1546548633	1	5	0.000459	0.008514	0.000108	3.003827	-1.509058	5.105863	
2108	181992.000000	0.5293665800	2.0990514194	16.1397040049	1	5	0.000438	0.008229	0.000102	3.009566	-1.731273	4.813951	
2108	181993.000000	0.5293674326	2.0990511095	16.1854758216	1	5	0.000450	0.008066	0.000115	2.672615	-1.229626	4.568653	
2108	181994.000000	0.5293682291	2.0990508163	16.1123685967	1	5	0.000475	0.007889	0.000127	2.730743	-1.639913	4.088066	
2108	181995.000000	0.5293689724	2.0990505447	16.1574975476	1	5	0.000427	0.007698	0.000107	2.339141	-1.017745	4.029400	
2108	181996.000000	0.5293696603	2.0990502831	16.2215227541	1	7	0.000401	0.007390	0.000100	2.308952	-1.214242	3.586132	
2108	181997.000000	0.5293702834	2.0990500434	16.2614678405	1	6	0.000387	0.007158	0.000090	1.953781	-0.753862	3.306534	
2108	181998.000000	0.5293708199	2.0990498339	16.3514611116	1	6	0.000376	0.006990	0.000085	1.678981	-0.877739	2.669194	
2108	181999.000000	0.5293712745	2.0990496760	16.2446714211	1	5	0.000438	0.007090	0.000124	1.386234	-0.912324	2.206605	
2108	182000.000000	0.5293716352	2.0990495446	16.2623124616	1	5	0.000392	0.006972	0.000104	1.025205	-0.333430	1.768780	
2108	182001.000000	0.5293719113	2.0990494420	16.2967560366	1	5	0.000375	0.006889	0.000098	0.807302	-0.564712	1.288573	
2108	182002.000000	0.5293721048	2.0990493714	16.2703696014	1	5	0.000364	0.006811	0.000094	0.517507	-0.143859	0.818133	
2108	182003.000000	0.5293722148	2.0990493362	16.2506289277	1	6	0.000355	0.006706	0.000092	0.195011	-0.276015	0.365239	
2108	182004.000000	0.5293722422	2.0990493258	16.2609191472	1	6	0.000347	0.006497	0.000078	-0.012182	0.128073	-0.076843	
2108	182005.000000	0.5293722413	2.0990493241	16.2770753317	1	6	0.000341	0.006516	0.000089	0.007292	-0.073736	0.076278	
2108	182006.000000	0.5293722418	2.0990493245	16.2680309638	1	6	0.000336	0.006322	0.000076	0.004322	0.061741	-0.068524	
2108	182007.000000	0.5293722418	2.0990493256	16.2589291791	1	6	0.000331	0.006210	0.000071	-0.005902	-0.063919	0.054354	
2108	182008.000000	0.5293722423	2.0990493271	16.2586518675	1	6	0.000325	0.006086	0.000069	-0.003556	0.059643	-0.044550	
2108	182009.000000	0.5293722434	2.0990493276	16.2497522254	1	7	0.000320	0.005959	0.000064	0.012738	-0.065738	0.042795	
2108	182010.000000	0.5293722435	2.0990493288	16.2465272089	1	7	0.000303	0.005843	0.000061	-0.015731	0.065539	-0.041567	
2108	182011.000000	0.5293722438	2.0990493297	16.2450470533	1	7	0.000310	0.005759	0.000061	0.010692	-0.050945	0.039754	
2108	182012.000000	0.5293722445	2.0990493302	16.2371008471	1	7	0.000291	0.005657	0.000058	-0.006828	0.042029	-0.037059	
2108	182013.000000	0.5293722447	2.0990493312	16.2384008383	1	7	0.000282	0.005571	0.000057	-0.002390	-0.034399	0.035683	
2108	182014.000000	0.5293722456	2.0990493321	16.2306641201	1	7	0.000275	0.005489	0.000056	0.007506	0.020792	-0.029784	
2108	182015.000000	0.5293722473	2.0990493322	16.2270205636	1	7	0.000270	0.005413	0.000055	-0.000554	-0.023135	0.038652	
2108	182016.000000	0.5293722494	2.0990493332	16.2192706391	1	7	0.000265	0.005339	0.000054	0.009955	0.010756	-0.018785	
2108	182017.000000	0.5293722657	2.0990493283	16.2133073034	1	7	0.000261	0.005269	0.000054	0.092038	-0.066529	0.184303	
2108	182018.000000	0.5293722776	2.0990493236	16.2153468346	1	7	0.000257	0.005200	0.000053	-0.012787	0.035965	-0.043130	
2108	182019.000000	0.5293722843	2.0990493222	16.1985364677	1	7	0.000253	0.005135	0.000052	0.061233	-0.084325	0.096629	
2108	182020.000000	0.5293723129	2.0990493116	16.2114761025	1	7	0.000249	0.005070	0.000052	0.126753	0.010343	0.236535	
2108	182021.000000	0.5293723825	2.0990492874	16.2155697830	1	7	0.000246	0.005009	0.000051	0.323873	-0.235813	0.519240	
2108	182022.000000	0.5293725239	2.0990492376	16.2284601256	1	7	0.000243	0.004948	0.000051	0.596031	-0.248897	1.043634	
2108	182023.000000	0.5293728372	2.0990491255	16.2132702731	1	7	0.000239	0.004889	0.000050	1.499326	-0.867189	2.381872	
2108	182024.000000	0.5293733475	2.0990489431	16.2289421931	1	7	0.000236	0.004832	0.000050	1.871939	-0.920691	3.233528	
2108	182025.000000	0.5293740011	2.0990487083	16.2277736235	1	7	0.000233	0.004776	0.000050	2.449511	-1.381981	3.895093	
2108	182026.000000	0.5293746705	2.0990484684	16.2330061421	1	6	0.000233	0.004911	0.000069	2.012244	-0.989530	3.480637	
2108	182027.000000	0.5293753489	2.0990482181	16.2342449958	1	6	0.000232	0.004887	0.000068	2.558997	-1.350674	3.965693	
2108	182028.000000	0.5293761153	2.0990478993	16.2707151538	1	6	0.000230	0.004862	0.000068	2.927226	-1.072636	4.463382	
2108	182029.000000	0.5293769476	2.0990474876	16.3315973971	1	7	0.000227	0.004817	0.000068	3.611609	-1.152888	4.700553	
2108	182030.000000	0.5293777584	2.0990470300	16.3473548926	1	7	0.000224	0.004750	0.000068	3.365831	-0.798862	4.217290	
2108	182031.000000	0.5293785897	2.0990464958	16.3877032222	1	7	0.000220	0.004597	0.000060	4.357589	-0.747779	4.924223	
2108	182032.000000	0.5293794605	2.0990458749	16.4011813318	1	7	0.000217	0.004507	0.000057	4.367552	-0.619621	4.677398	
2108	182033.000000	0.5293803820	2.0990451761	16.4180151671	1	8	0.000213	0.004411	0.000056	5.227350	-0.589666	5.404168	
2108	182034.000000	0.5293813799	2.0990444342	16.4706314337	1	8	0.000209	0.004339	0.000053	5.029125	-0.765267	5.605233	
2108	182035.000000	0.5293824211	2.0990436557	16.4809727166	1	7	0.000207	0.004331	0.000060	5.709205	-0.685416	5.786240	
2108	182036.000000	0.5293834873	2.0990428630	16.4926204775	1	7	0.000204	0.004237	0.000056	5.295109	-0.787906	5.932167	
2108	182037.000000	0.5293846026	2.0990420182	16.5083020953	1	7	0.000203	0.004254	0.000059	6.322660	-0.634796	6.309640	
2108	182038.000000	0.5293857646	2.0990411189	16.4810377946	1	8	0.000200	0.004206	0.000059	6.036450	-0.834797	6.427051	
2108	182039.000000	0.5293869854	2.0990401863	16.4501125477	1	7	0.000199	0.004186	0.000058	6.802022	-0.765203	6.916821	
2108	182040.000000	0.5293882744	2.0990392394	16.3404332930	1	6	0.000211	0.004271	0.000074	6.492621	-1.271092	7.114280	
2108	182041.000000	0.5293896133	2.0990382473	16.2956147399	1	6	0.000202	0.004253	0.000069	7.289519	-0.699570	7.542933	
2108	182042.000000	0.5293910050	2.0990372151	16.2418292621	1	6	0.000209	0.004239	0.000074	7.091949	-1.343910	7.664596	
2108	182043.000000	0.5293924269	2.0990361416	16.1824948583	1	7	0.000205	0.004219	0.000073	7.759799	-0.698913	7.837099	
2108	182044.000000	0.5293938373	2.0990350741	16.1955393655	1	5	0.000215	0.004214	0.000080	6.968677	-1.144039	7.649531	
2108	182045.000000	0.5293952412	2.0990340442	16.1342157694	1	5	0.000214	0.004201	0.000080	7.412186	-1.020705	7.663267	
2108	182046.000000	0.5293966213	2.0990330294	16.1164493021	1	7	0.000213	0.004174	0.000080	6.743721	-1.018232	7.448755	
2108	182047.000000	0.5293979822	2.0990320388	16.0888338163	1	7	0.000210	0.004122	0.000080	7.098556	-1.039389	7.431666	
2108	182048.000000	0.5293993149	2.0990310655	16.0729485983	1	5	0.000204	0.004099	0.000076	6.511167	-0.972645	7.166585	
2108	182049.000000	0.5294006136	2.0990301057	16.0752283754	1	6	0.000201	0.004070	0.000075	6.809896	-0.866444	7.082163	
2108	182050.000000	0.5294018915	2.0990291713	16.0904385652	1	6	0.000199	0.004054	0.000074	6.222924	-0.990223	6.957760	
2108	182051.000000	0.5294031661	2.0990282325	16.0899098646	1	6	0.000190	0.004037	0.000069	6.809045	-0.866929	7.007678	
2108	182052.000000	0.5294044292	2.0990273153	16.0840005577	1	7	0.000184	0.003902	0.000060	6.002915	-1.174049	6.810332	
2108	182053.000000	0.5294056769	2.0990264013	16.1817947980	1	7	0.000195	0.003980	0.000076	6.624816	-0.526458	6.976499	
2108	182054.000000	0.5294069744	2.0990255313	16.1829848178	1	6	0.000187	0.003966	0.000070	5.886352	-1.808061	7.248082	
2108	182055.000000	0.5294083372	2.0990246771	16.1852909243	1	6	0.000182	0.003938	0.000067	6.624630	-1.043974	7.669344	
2108	182056.000000	0.5294097377	2.0990237971	16.2468941351	1	7	0.000179	0.003908	0.000066	6.242357	-1.699807	7.764705	
2108	182057.000000	0.5294111458	2.0990228929	16.2617649427	1	6	0.000177	0.003894	0.000065	6.879084	-1.084991	7.670419	
2108	182058.000000	0.5294125070	2.0990219729	16.2654908951	1	7	0.000174	0.003851	0.000064	6.300110	-1.321213	7.273081	
2108	182059.000000	0.5294138298	2.0990210427	16.2940767836	1	6	0.000173	0.003840	0.000064	6.786745	-0.814797	7.250611	
2108	182060.000000	0.5294151039	2.0990201378	16.3723399965	1	7	0.000175	0.003838	0.000066	5.898015	-1.077258	6.815400	
2108	182061.000000	0.5294163198	2.0990192555	16.5386068504	1	6	0.000174	0.003827	0.000065	6.273657	-0.517241	6.693409	
2108	182062.000000	0.5294174881	2.0990184068	16.6755689718	1	6	0.000171	0.003800	0.000064	5.472529	-1.014559	6.269194	
2108	182063.000000	0.5294186111	2.0990175797	16.8146599522	1	7	0.000168	0.003769	0.000063	5.874601	-0.478456	6.154165	
2108	182064.000000	0.5294197274	2.0990168633	16.9875242244	1	7	0.000166	0.003677	0.000059	4.420173	-1.464008	6.275731	
2108	182065.000000	0.5294208714	2.0990163634	17.1065998543	1	8	0.000164	0.003685	0.000062	3.907529	-1.961876	6.385641	
2108	182066.000000	0.5294220195	2.0990161706	17.2534982692	1	7	0.000161	0.003560	0.000055	1.523670	-3.116800	6.350618	
2108	182067.000000	0.5294231536	2.0990163694	17.3614649102	1	7	0.000160	0.003547	0.000057	0.145843	-4.103763	6.182503	
2108	182068.000000	0.5294242184	2.0990168857	17.4254515767	1	7	0.000158	0.003467	0.000052	-1.670121	-4.572092	5.554118	
2108	182069.000000	0.5294251900	2.0990177035	17.4177110549	1	8	0.000155	0.003398	0.000048	-2.959748	-5.317127	5.111881	
2108	182070.000000	0.5294261254	2.0990187028	17.3933099937	1	7	0.000154	0.003368	0.000049	-3.513607	-5.464749	5.101507	
2108	182071.000000	0.5294270523	2.0990197980	17.3739918536	1	7	0.000152	0.003331	0.000049	-3.898759	-5.780565	5.024521	
2108	182072.000000	0.5294279679	2.0990209489	17.3518732088	1	8	0.000151	0.003291	0.000048	-4.069847	-5.732755	4.987010	
2108	182073.000000	0.5294288956	2.0990221299	17.3266502330	1	7	0.000149	0.003258	0.000048	-4.145906	-5.992793	5.166224	
2108	182074.000000	0.5294298186	2.0990233132	17.2791971918	1	7	0.000148	0.003227	0.000047	-4.092886	-5.774937	4.921314	
2108	182075.000000	0.5294307239	2.0990244824	17.2876145048	1	7	0.000146	0.003196	0.000047	-4.113567	-5.723092	4.997750	
2108	182076.000000	0.5294315895	2.0990256101	17.2770882249	1	8	0.000145	0.003161	0.000047	-3.817201	-5.365182	4.497525	
2108	182077.000000	0.5294324413	2.0990267166	17.2614760716	1	8	0.000143	0.003120	0.000045	-3.941931	-5.533781	4.804365	
2108	182078.000000	0.5294333086	2.0990278190	17.2551654177	1	8	0.000142	0.003093	0.000046	-3.753453	-5.421397	4.703493	
2108	182079.000000	0.5294342059	2.0990289597	17.2910333127	1	7	0.000140	0.003066	0.000046	-4.222638	-5.827984	5.148574	
2108	182080.000000	0.5294350883	2.0990300877	17.3076239694	1	7	0.000139	0.003039	0.000046	-3.687382	-5.312741	4.570893	
2108	182081.000000	0.5294359507	2.0990311968	17.3276635362	1	7	0.000138	0.003012	0.000046	-4.090500	-5.587810	4.887792	
2108	182082.000000	0.5294367922	2.0990322869	17.3518182263	1	8	0.000136	0.002981	0.000045	-3.591354	-5.112395	4.389943	
2108	182083.000000	0.5294376066	2.0990333505	17.3770328537	1	8	0.000135	0.002944	0.000043	-3.906730	-5.273696	4.548352	
2108	182084.000000	0.5294383999	2.0990343883	17.4160667583	1	8	0.000133	0.002913	0.000043	-3.447017	-4.835232	4.199024	
2108	182085.000000	0.5294391772	2.0990354000	17.4642885998	1	8	0.000159	0.002894	0.000044	-3.708182	-5.008970	4.355490	
2108	182086.000000	0.5294399366	2.0990363850	17.4895966072	1	8	0.000145	0.002864	0.000045	-3.236483	-4.653738	4.018920	
2108	182087.000000	0.5294406645	2.0990373339	17.5257607801	1	7	0.000139	0.002839	0.000045	-3.461945	-4.602216	3.988744	
2108	182088.000000	0.5294413539	2.0990382373	17.5158424182	1	8	0.000135	0.002804	0.000043	-2.878985	-4.078655	3.653275	
2108	182089.000000	0.5294419988	2.0990390718	17.5942253070	1	7	0.000155	0.002794	0.000046	-3.039249	-4.014566	3.486984	
2108	182090.000000	0.5294425937	2.0990398409	17.6482985886	1	8	0.000140	0.002758	0.000045	-2.431473	-3.470326	3.073918	
2108	182091.000000	0.5294431266	2.0990405268	17.6801753482	1	8	0.000134	0.002725	0.000043	-2.386920	-3.189159	2.815243	
2108	182092.000000	0.5294435929	2.0990411253	17.6880797390	1	8	0.000130	0.002700	0.000044	-1.816517	-2.701086	2.305274	
2108	182093.000000	0.5294439651	2.0990415998	17.6987165241	1	8	0.000127	0.002661	0.000041	-1.496465	-1.975656	1.780120	
2108	182094.000000	0.5294442236	2.0990419311	17.7037772462	1	8	0.000125	0.002628	0.000040	-0.824068	-1.284396	1.060489	
2108	182095.000000	0.5294443616	2.0990421099	17.7138375752	1	8	0.000124	0.002613	0.000044	-0.429778	-0.457537	0.466314	
2108	182096.000000	0.5294443822	2.0990421369	17.7096593846	1	8	0.000122	0.002576	0.000041	0.236682	0.198928	-0.217734	
2108	182097.000000	0.5294443829	2.0990421378	17.7122107549	1	8	0.000120	0.002545	0.000040	-0.233153	-0.192935	0.207966	
2108	182098.000000	0.5294443822	2.0990421377	17.7164855553	1	8	0.000119	0.002517	0.000039	0.216406	0.195068	-0.187499	
2108	182099.000000	0.5294443821	2.0990421374	17.7084222361	1	8	0.000117	0.002490	0.000039	-0.195550	-0.191843	0.162285	
2108	182100.000000	0.5294443818	2.0990421389	17.7071918324	1	8	0.000116	0.002464	0.000038	0.169262	0.171533	-0.151259	
2108	182101.000000	0.5294443815	2.0990421380	17.7101048259	1	8	0.000115	0.002438	0.000038	-0.159246	-0.157359	0.134280	
2108	182102.000000	0.5294443824	2.0990421367	17.7041409556	1	8	0.000113	0.002413	0.000038	0.170416	0.136083	-0.119784	
2108	182103.000000	0.5294443817	2.0990421360	17.7083923165	1	8	0.000112	0.002389	0.000038	-0.162210	-0.117475	0.103177	
2108	182104.000000	0.5294443816	2.0990421368	17.7092268094	1	8	0.000111	0.002365	0.000037	0.145537	0.106025	-0.092575	
2108	182105.000000	0.5294443816	2.0990421365	17.7164390916	1	8	0.000110	0.002341	0.000037	-0.142085	-0.086437	0.092356	
2108	182106.000000	0.5294443820	2.0990421363	17.7102049133	1	8	0.000109	0.002318	0.000037	0.143383	0.067538	-0.084530	
2108	182107.000000	0.5294443817	2.0990421360	17.7109694583	1	8	0.000108	0.002295	0.000037	-0.136489	-0.060477	0.075114	
2108	182108.000000	0.5294443816	2.0990421360	17.7155993320	1	8	0.000112	0.002275	0.000037	0.123180	0.062468	-0.065330	
2108	182109.000000	0.5294443813	2.0990421361	17.7146173511	1	8	0.000111	0.002253	0.000037	-0.116920	-0.059644	0.054787	
2108	182110.000000	0.5294443814	2.0990421365	17.7119087428	1	8	0.000107	0.002229	0.000037	0.106599	0.051351	-0.048188	
2108	182111.000000	0.5294443815	2.0990421360	17.7136525242	1	8	0.000105	0.002208	0.000037	-0.098572	-0.045079	0.047949	
2108	182112.000000	0.5294443813	2.0990421361	17.7100685081	1	8	0.000104	0.002186	0.000036	0.097862	0.035883	-0.050526	
2108	182113.000000	0.5294443813	2.0990421364	17.7155115362	1	8	0.000103	0.002165	0.000036	-0.102634	-0.026692	0.050533	
2108	182114.000000	0.5294443815	2.0990421361	17.7165569654	1	8	0.000106	0.002147	0.000037	0.099387	0.028913	-0.041504	
2108	182115.000000	0.5294443816	2.0990421359	17.7148945518	1	8	0.000106	0.002126	0.000036	-0.091518	-0.029145	0.040930	
2108	182116.000000	0.5294443817	2.0990421363	17.7143400330	1	8	0.000105	0.002107	0.000036	0.085512	0.028670	-0.037471	
2108	182117.000000	0.5294443814	2.0990421361	17.7155471556	1	8	0.000104	0.002087	0.000036	-0.081277	-0.025637	0.031253	
2108	182118.000000	0.5294443818	2.0990421361	17.7142992560	1	8	0.000100	0.002066	0.000036	0.078101	0.022657	-0.024225	
2108	182119.000000	0.5294443815	2.0990421359	17.7139609633	1	8	0.000098	0.002047	0.000036	-0.073169	-0.021171	0.018158	
2108	182120.000000	0.5294443817	2.0990421362	17.7161896769	1	8	0.000097	0.002028	0.000036	0.067139	0.024658	-0.011049	
2108	182121.000000	0.5294443817	2.0990421361	17.7126994543	1	8	0.000096	0.002009	0.000036	-0.059168	-0.026858	0.006226	
2108	182122.000000	0.5294443817	2.0990421365	17.7075986527	1	8	0.000095	0.001990	0.000036	0.056391	0.018244	-0.013927	
2108	182123.000000	0.5294443817	2.0990421368	17.7106985841	1	8	0.000094	0.001972	0.000035	-0.056636	-0.015164	0.018968	
2108	182124.000000	0.5294443815	2.0990421366	17.7154176114	1	8	0.000093	0.001954	0.000035	0.049977	0.024355	-0.013418	
2108	182125.000000	0.5294443819	2.0990421364	17.7111674901	1	8	0.000092	0.001936	0.000035	-0.040645	-0.024160	0.012268	
2108	182126.000000	0.5294443818	2.0990421374	17.7111164415	1	8	0.000092	0.001919	0.000035	0.028326	0.022400	-0.013209	
2108	182127.000000	0.5294443821	2.0990421372	17.7053714953	1	8	0.000091	0.001902	0.000035	-0.019621	-0.029675	0.009970	
2108	182128.000000	0.5294443823	2.0990421377	17.7081643920	1	8	0.000090	0.001885	0.000035	0.013333	0.032808	-0.004644	
2108	182129.000000	0.5294443823	2.0990421377	17.7037060540	1	8	0.000089	0.001868	0.000035	-0.007682	-0.033683	0.000300	
2108	182130.000000	0.5294443822	2.0990421380	17.7025639834	1	8	0.000089	0.001851	0.000035	0.006062	0.032966	-0.002505	
2108	182131.000000	0.5294443828	2.0990421378	17.6951834206	1	8	0.000088	0.001835	0.000035	0.004835	-0.037481	0.002859	
2108	182132.000000	0.5294443827	2.0990421389	17.6919025742	1	8	0.000087	0.001819	0.000035	-0.010933	0.030546	-0.005154	
2108	182133.000000	0.5294443832	2.0990421380	17.6979812216	1	8	0.000086	0.001803	0.000035	0.016509	-0.014975	0.016329	
2108	182134.000000	0.5294443826	2.0990421384	17.6945347739	1	8	0.000086	0.001787	0.000035	-0.018400	0.013225	-0.025370	
2108	182135.000000	0.5294443829	2.0990421394	17.6979363859	1	8	0.000085	0.001771	0.000035	0.005772	-0.009567	0.029514	
2108	182136.000000	0.5294443854	2.0990421420	17.6889579073	1	8	0.000084	0.001756	0.000035	-0.013418	-0.026417	-0.005214	
2108	182137.000000	0.5294444001	2.0990421610	17.6939466037	1	8	0.000084	0.001740	0.000034	-0.124297	-0.151670	0.169238	
2108	182138.000000	0.5294444661	2.0990422460	17.6902068174	1	8	0.000083	0.001725	0.000034	-0.471858	-0.690691	0.560914	
2108	182139.000000	0.5294446345	2.0990424632	17.7048118748	1	8	0.000083	0.001710	0.000034	-1.063888	-1.427237	1.300707	
2108	182140.000000	0.5294448956	2.0990427955	17.7485262454	1	8	0.000082	0.001696	0.000034	-1.296296	-1.796625	1.613425	
2108	182141.000000	0.5294452039	2.0990431902	17.7501852103	1	8	0.000081	0.001681	0.000034	-1.463672	-2.089037	1.764907	
2108	182142.000000	0.5294455559	2.0990436260	17.7673991546	1	8	0.000081	0.001667	0.000034	-1.561986	-2.255760	2.120744	
2108	182143.000000	0.5294459813	2.0990441261	17.7948018527	1	8	0.000080	0.001652	0.000034	-1.838885	-2.817278	2.547358	
2108	182144.000000	0.5294464094	2.0990446042	17.8406638261	1	8	0.000080	0.001638	0.000034	-1.371315	-2.152367	2.205028	
2108	182145.000000	0.5294468571	2.0990450864	17.8514499580	1	8	0.000085	0.001627	0.000034	-1.775907	-2.984471	2.708994	
2108	182146.000000	0.5294473933	2.0990456624	17.8997389656	1	8	0.000084	0.001613	0.000034	-2.013865	-3.124935	3.212533	
2108	182147.000000	0.5294479845	2.0990463093	17.9283151682	1	8	0.000081	0.001598	0.000034	-2.254065	-3.688891	3.293458	
2108	182148.000000	0.5294486028	2.0990469979	17.9421635531	1	8	0.000079	0.001584	0.000034	-2.314901	-3.550815	3.498513	
2108	182149.000000	0.5294492650	2.0990477055	17.9774919860	1	8	0.000078	0.001570	0.000034	-2.312900	-3.982823	3.795478	
2108	182150.000000	0.5294499772	2.0990484236	18.0074998252	1	8	0.000077	0.001557	0.000034	-2.247933	-3.914516	4.049604	
2108	182151.000000	0.5294507322	2.0990491994	17.9787765080	1	8	0.000081	0.001546	0.000034	-2.668780	-4.605645	4.202069	
2108	182152.000000	0.5294514953	2.0990500436	17.9440734033	1	8	0.000081	0.001533	0.000034	-2.869516	-4.366881	4.122879	
2108	182153.000000	0.5294522211	2.0990509065	17.9039935824	1	8	0.000080	0.001520	0.000034	-2.962874	-4.508712	3.801547	
2108	182154.000000	0.5294529564	2.0990518186	17.8644575411	1	8	0.000080	0.001507	0.000034	-3.301505	-4.703110	4.205871	
