%refpos : 30.4450010199	114.3968820850	23.051013
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
1956	441042.000000	0.5310160919	1.9968484320	7.3861839660	1	6	0.000127	0.000140	0.000052	-0.017707	0.036648	-0.000662	
1956	441043.000000	0.5310160922	1.9968484308	7.3802601546	1	6	0.000127	0.000140	0.000052	0.033436	-0.039358	-0.001199	
1956	441044.000000	0.5310160923	1.9968484306	7.3816547040	1	6	0.000127	0.000140	0.000052	-0.030202	0.039506	0.005320	
1956	441045.000000	0.5310160928	1.9968484309	7.3702809857	1	6	0.000127	0.000140	0.000052	0.034431	-0.058489	-0.010846	
1956	441046.000000	0.5310160921	1.9968484319	7.3769995589	1	6	0.000127	0.000140	0.000052	-0.048050	0.064597	0.008948	
1956	441047.000000	0.5310160917	1.9968484311	7.3740228349	1	6	0.000127	0.000140	0.000052	0.053887	-0.059956	-0.015468	
1956	441048.000000	0.5310160922	1.9968484311	7.3892861465	1	6	0.000127	0.000140	0.000052	-0.057397	0.075359	0.031978	
1956	441049.000000	0.5310160923	1.9968484306	7.3871613666	1	6	0.000127	0.000140	0.000052	0.057576	-0.069473	-0.028694	
1956	441050.000000	0.5310160918	1.9968484319	7.3987678597	1	6	0.000127	0.000140	0.000052	-0.073405	0.078223	0.031787	
1956	441051.000000	0.5310160922	1.9968484310	7.3821264086	1	6	0.000128	0.000140	0.000052	0.087899	-0.095496	-0.041618	
1956	441052.000000	0.5310160920	1.9968484316	7.3867537268	1	6	0.000128	0.000140	0.000052	-0.089973	0.092545	0.040567	
1956	441053.000000	0.5310160926	1.9968484309	7.3738263836	1	6	0.000128	0.000140	0.000052	0.099130	-0.103445	-0.041561	
1956	441054.000000	0.5310160931	1.9968484306	7.3731655451	1	6	0.000128	0.000140	0.000052	-0.085528	0.091447	0.039985	
1956	441055.000000	0.5310160925	1.9968484304	7.3794371504	1	6	0.000128	0.000140	0.000052	0.074313	-0.069379	-0.035269	
1956	441056.000000	0.5310160927	1.9968484310	7.3905960247	1	6	0.000128	0.000140	0.000052	-0.079656	0.073711	0.042423	
1956	441057.000000	0.5310160922	1.9968484314	7.3739871560	1	6	0.000128	0.000140	0.000052	0.078581	-0.089642	-0.059411	
1956	441058.000000	0.5310160929	1.9968484308	7.3788710814	1	6	0.000128	0.000141	0.000052	-0.066637	0.085766	0.064958	
1956	441059.000000	0.5310160927	1.9968484307	7.3774017207	1	6	0.000128	0.000141	0.000052	0.060768	-0.078374	-0.063627	
1956	441060.000000	0.5310160929	1.9968484308	7.3812815789	1	6	0.000128	0.000141	0.000052	-0.056547	0.072876	0.062638	
1956	441061.000000	0.5310160927	1.9968484303	7.3818458850	1	6	0.000128	0.000141	0.000052	0.053485	-0.058388	-0.055620	
1956	441062.000000	0.5310160926	1.9968484307	7.3795425417	1	6	0.000128	0.000141	0.000052	-0.049671	0.045605	0.045146	
1956	441063.000000	0.5310160928	1.9968484307	7.3816368617	1	6	0.000128	0.000141	0.000052	0.043511	-0.038753	-0.036616	
1956	441064.000000	0.5310160920	1.9968484314	7.3893616498	1	6	0.000128	0.000141	0.000052	-0.052065	0.046266	0.031035	
1956	441065.000000	0.5310160922	1.9968484311	7.3899650741	1	6	0.000128	0.000141	0.000052	0.049297	-0.039275	-0.024617	
1956	441066.000000	0.5310160921	1.9968484307	7.3797657108	1	6	0.000129	0.000141	0.000052	-0.034699	0.020152	0.010468	
1956	441067.000000	0.5310160928	1.9968484311	7.3762188191	1	6	0.000129	0.000141	0.000052	0.033062	-0.029107	-0.005979	
1956	441068.000000	0.5310160923	1.9968484316	7.3778125541	1	6	0.000129	0.000141	0.000052	-0.037434	0.029569	0.001486	
1956	441069.000000	0.5310160921	1.9968484319	7.3876063358	1	6	0.000129	0.000141	0.000052	0.023514	-0.012404	0.006228	
1956	441070.000000	0.5310160923	1.9968484311	7.3792497730	1	6	0.000129	0.000141	0.000052	-0.007417	0.001912	-0.011288	
1956	441071.000000	0.5310160923	1.9968484320	7.3922483549	1	6	0.000129	0.000141	0.000052	-0.011105	0.013389	0.024123	
1956	441072.000000	0.5310160924	1.9968484317	7.3947302634	1	6	0.000129	0.000141	0.000052	0.010914	-0.006753	-0.019918	
1956	441073.000000	0.5310160923	1.9968484314	7.3919022316	1	6	0.000129	0.000141	0.000052	-0.004566	0.003393	0.014355	
1956	441074.000000	0.5310160924	1.9968484315	7.3913152376	1	6	0.000129	0.000141	0.000052	0.002413	-0.005219	-0.012798	
1956	441075.000000	0.5310160922	1.9968484318	7.3922261223	1	6	0.000129	0.000141	0.000052	-0.005062	0.005698	0.010853	
1956	441076.000000	0.5310160926	1.9968484319	7.3900434067	1	6	0.000129	0.000141	0.000052	0.005796	-0.010491	-0.006566	
1956	441077.000000	0.5310160923	1.9968484314	7.3900905652	1	6	0.000129	0.000141	0.000052	-0.001579	0.013316	0.002349	
1956	441078.000000	0.5310160924	1.9968484311	7.3898052070	1	6	0.000129	0.000141	0.000052	0.005508	-0.012506	-0.003054	
1956	441079.000000	0.5310160921	1.9968484321	7.3958032606	1	6	0.000129	0.000141	0.000052	-0.018629	0.017753	0.005212	
1956	441080.000000	0.5310160919	1.9968484323	7.3975138068	1	6	0.000129	0.000141	0.000052	0.012587	-0.013533	-0.003371	
1956	441081.000000	0.5310160919	1.9968484320	7.4057683144	1	6	0.000129	0.000141	0.000052	-0.014273	0.027164	0.012299	
1956	441082.000000	0.5310160919	1.9968484322	7.3990089409	1	6	0.000130	0.000141	0.000052	0.014358	-0.036011	-0.018258	
1956	441083.000000	0.5310160928	1.9968484319	7.3840099862	1	6	0.000130	0.000141	0.000052	0.003825	0.006725	0.010592	
1956	441084.000000	0.5310160922	1.9968484316	7.3872725926	1	6	0.000130	0.000141	0.000052	-0.006318	0.005729	-0.009625	
1956	441085.000000	0.5310160925	1.9968484320	7.3786678296	1	6	0.000130	0.000141	0.000052	0.009189	-0.024085	0.001689	
1956	441086.000000	0.5310160926	1.9968484325	7.3965502884	1	6	0.000130	0.000141	0.000052	-0.024779	0.046980	0.016911	
1956	441087.000000	0.5310160921	1.9968484324	7.3949743323	1	6	0.000130	0.000141	0.000052	0.022748	-0.042409	-0.022686	
1956	441088.000000	0.5310160919	1.9968484311	7.3863692526	1	6	0.000130	0.000141	0.000052	-0.002994	0.032716	0.011409	
1956	441089.000000	0.5310160926	1.9968484310	7.3764538104	1	6	0.000130	0.000142	0.000052	0.012320	-0.047789	-0.013320	
1956	441090.000000	0.5310160921	1.9968484326	7.3886519242	1	6	0.000130	0.000142	0.000052	-0.035961	0.058407	0.019275	
1956	441091.000000	0.5310160921	1.9968484316	7.3926613498	1	6	0.000130	0.000142	0.000052	0.039378	-0.044373	-0.015616	
1956	441092.000000	0.5310160922	1.9968484322	7.3951349203	1	6	0.000130	0.000142	0.000052	-0.043114	0.040470	0.015839	
1956	441093.000000	0.5310160921	1.9968484318	7.3843010264	1	6	0.000130	0.000142	0.000052	0.051663	-0.051033	-0.023918	
1956	441094.000000	0.5310160921	1.9968484312	7.3823825028	1	6	0.000130	0.000142	0.000052	-0.040359	0.045073	0.018494	
1956	441095.000000	0.5310160924	1.9968484319	7.3834790001	1	6	0.000130	0.000142	0.000052	0.030244	-0.044544	-0.013980	
1956	441096.000000	0.5310160925	1.9968484308	7.3832151555	1	6	0.000130	0.000142	0.000052	-0.014751	0.042441	0.012013	
1956	441097.000000	0.5310160924	1.9968484314	7.3812415181	1	6	0.000131	0.000142	0.000052	0.008150	-0.043637	-0.013034	
1956	441098.000000	0.5310160921	1.9968484316	7.3938338263	1	6	0.000131	0.000142	0.000052	-0.018755	0.060574	0.021726	
1956	441099.000000	0.5310160921	1.9968484311	7.3898433978	1	6	0.000131	0.000142	0.000052	0.023303	-0.059174	-0.023116	
1956	441100.000000	0.5310160921	1.9968484320	7.3868575571	1	6	0.000131	0.000142	0.000052	-0.027194	0.046095	0.016486	
1956	441101.000000	0.5310160921	1.9968484308	7.3773031086	1	6	0.000131	0.000142	0.000052	0.042269	-0.050987	-0.023118	
1956	441102.000000	0.5310160918	1.9968484310	7.3867543330	1	6	0.000131	0.000142	0.000052	-0.047101	0.060305	0.025609	
1956	441103.000000	0.5310160918	1.9968484316	7.3814272685	1	6	0.000131	0.000142	0.000052	0.040979	-0.065719	-0.028154	
1956	441104.000000	0.5310160916	1.9968484314	7.4001121959	1	6	0.000131	0.000142	0.000052	-0.046997	0.089488	0.040032	
1956	441105.000000	0.5310160920	1.9968484318	7.3940993184	1	6	0.000131	0.000142	0.000052	0.043006	-0.095349	-0.037510	
1956	441106.000000	0.5310160919	1.9968484311	7.3825051775	1	6	0.000131	0.000142	0.000052	-0.022108	0.072017	0.018062	
1956	441107.000000	0.5310160918	1.9968484315	7.3895134097	1	6	0.000131	0.000142	0.000052	0.010733	-0.057277	-0.011299	
1956	441108.000000	0.5310160926	1.9968484324	7.3845459810	1	6	0.000131	0.000142	0.000052	-0.013555	0.037046	0.014869	
1956	441109.000000	0.5310160928	1.9968484318	7.3808716731	1	6	0.000131	0.000142	0.000053	0.019213	-0.035144	-0.011780	
1956	441110.000000	0.5310160922	1.9968484315	7.3947573304	1	6	0.000131	0.000142	0.000053	-0.025870	0.057754	0.016490	
1956	441111.000000	0.5310160916	1.9968484316	7.3912947671	1	6	0.000131	0.000142	0.000053	0.022074	-0.055711	-0.023350	
1956	441112.000000	0.5310160920	1.9968484322	7.3858146975	1	6	0.000132	0.000142	0.000053	-0.020505	0.037770	0.019082	
1956	441113.000000	0.5310160920	1.9968484314	7.3734200634	1	6	0.000132	0.000142	0.000053	0.033630	-0.048893	-0.026498	
1956	441114.000000	0.5310160922	1.9968484314	7.3756843228	1	6	0.000132	0.000142	0.000053	-0.031545	0.047033	0.028399	
1956	441115.000000	0.5310160922	1.9968484315	7.3735340722	1	6	0.000132	0.000142	0.000053	0.028875	-0.046449	-0.027270	
1956	441116.000000	0.5310160922	1.9968484324	7.3805829268	1	6	0.000132	0.000142	0.000053	-0.038977	0.047423	0.029634	
1956	441117.000000	0.5310160923	1.9968484321	7.3828761959	1	6	0.000132	0.000142	0.000053	0.037642	-0.040366	-0.024899	
1956	441118.000000	0.5310160923	1.9968484310	7.3729601279	1	6	0.000132	0.000142	0.000053	-0.016167	0.026008	0.013149	
1956	441119.000000	0.5310160922	1.9968484320	7.3710020855	1	6	0.000132	0.000143	0.000053	0.006160	-0.030517	-0.015058	
1956	441120.000000	0.5310160919	1.9968484320	7.3801835328	1	6	0.000132	0.000143	0.000053	-0.010895	0.042563	0.018332	
1956	441121.000000	0.5310160924	1.9968484322	7.3736666162	1	6	0.000132	0.000143	0.000053	0.011572	-0.051706	-0.016455	
1956	441122.000000	0.5310160923	1.9968484318	7.3716923362	1	6	0.000132	0.000143	0.000053	-0.005556	0.048229	0.014308	
1956	441123.000000	0.5310160920	1.9968484313	7.3773705764	1	6	0.000132	0.000143	0.000053	0.005127	-0.032644	-0.011361	
1956	441124.000000	0.5310160918	1.9968484314	7.3672392294	1	6	0.000132	0.000143	0.000053	0.001574	0.014948	-0.001674	
1956	441125.000000	0.5310160923	1.9968484318	7.3707945729	1	6	0.000132	0.000143	0.000053	-0.004889	-0.015458	0.008300	
1956	441126.000000	0.5310160920	1.9968484326	7.3839301094	1	6	0.000132	0.000143	0.000053	-0.012471	0.033307	0.001113	
1956	441127.000000	0.5310160922	1.9968484322	7.3795623360	1	6	0.000133	0.000143	0.000053	0.019570	-0.038427	-0.004009	
1956	441128.000000	0.5310160922	1.9968484316	7.3766675806	1	6	0.000133	0.000143	0.000053	-0.011239	0.034981	0.002123	
1956	441129.000000	0.5310160921	1.9968484318	7.3797600484	1	6	0.000133	0.000143	0.000053	0.006314	-0.029816	-0.001869	
1956	441130.000000	0.5310160920	1.9968484326	7.3784551956	1	6	0.000133	0.000143	0.000053	-0.012725	0.023992	0.000443	
1956	441131.000000	0.5310160927	1.9968484320	7.3660592726	1	6	0.000133	0.000143	0.000053	0.028501	-0.044901	-0.007294	
1956	441132.000000	0.5310160924	1.9968484317	7.3696800116	1	6	0.000133	0.000143	0.000053	-0.027103	0.050507	0.007160	
1956	441133.000000	0.5310160920	1.9968484314	7.3805946829	1	6	0.000133	0.000143	0.000053	0.019640	-0.026480	-0.000030	
1956	441134.000000	0.5310160926	1.9968484317	7.3731712820	1	6	0.000133	0.000143	0.000053	-0.013955	0.008366	-0.001755	
1956	441135.000000	0.5310160928	1.9968484312	7.3718828354	1	6	0.000133	0.000143	0.000053	0.019458	-0.008960	0.002980	
1956	441136.000000	0.5310160930	1.9968484315	7.3703553472	1	7	0.000133	0.000143	0.000053	-0.019369	0.004335	-0.000498	
1956	441137.000000	0.5310160930	1.9968484318	7.3613304636	1	7	0.000110	0.000133	0.000047	0.019102	-0.017597	-0.006711	
1956	441138.000000	0.5310160928	1.9968484313	7.3716281159	1	7	0.000102	0.000130	0.000045	-0.018584	0.035319	0.014121	
1956	441139.000000	0.5310160925	1.9968484319	7.3632532861	1	7	0.000133	0.000143	0.000053	0.015258	-0.045315	-0.021796	
1956	441140.000000	0.5310160928	1.9968484313	7.3600497218	1	7	0.000133	0.000143	0.000053	-0.006898	0.037528	0.019527	
1956	441141.000000	0.5310160926	1.9968484322	7.3698989516	1	8	0.000133	0.000143	0.000053	-0.010448	-0.022579	-0.010194	
1956	441142.000000	0.5310160926	1.9968484325	7.3694159938	1	8	0.000134	0.000143	0.000053	0.008915	0.018764	0.008874	
1956	441143.000000	0.5310160925	1.9968484308	7.3705300074	1	8	0.000134	0.000143	0.000053	0.009099	-0.008629	-0.008589	
1956	441144.000000	0.5310160925	1.9968484321	7.3717836216	1	7	0.000134	0.000143	0.000053	-0.021167	0.003353	0.008455	
1956	441145.000000	0.5310160928	1.9968484318	7.3585870396	1	7	0.000099	0.000116	0.000047	0.027709	-0.017846	-0.014658	
1956	441146.000000	0.5310160926	1.9968484320	7.3681808952	1	7	0.000088	0.000107	0.000045	-0.034248	0.030807	0.019067	
1956	441147.000000	0.5310160931	1.9968484321	7.3587715076	1	7	0.000082	0.000102	0.000044	0.044105	-0.051432	-0.023370	
1956	441148.000000	0.5310160927	1.9968484318	7.3575559538	1	7	0.000079	0.000099	0.000043	-0.037569	0.048566	0.013012	
1956	441149.000000	0.5310160929	1.9968484318	7.3649156019	1	7	0.000076	0.000098	0.000043	0.031274	-0.036398	-0.003087	
1956	441150.000000	0.5310160926	1.9968484320	7.3656557677	1	7	0.000075	0.000096	0.000043	-0.031134	0.034716	-0.000705	
1956	441151.000000	0.5310160929	1.9968484317	7.3641383154	1	7	0.000074	0.000095	0.000043	0.032530	-0.032699	0.001702	
1956	441152.000000	0.5310160929	1.9968484317	7.3623476196	1	7	0.000073	0.000094	0.000042	-0.029107	0.027351	-0.003870	
1956	441153.000000	0.5310160931	1.9968484317	7.3687382536	1	7	0.000072	0.000094	0.000042	0.025230	-0.019008	0.011736	
1956	441154.000000	0.5310160930	1.9968484314	7.3683482846	1	7	0.000071	0.000093	0.000042	-0.020613	0.019300	-0.013521	
1956	441155.000000	0.5310160930	1.9968484321	7.3655215986	1	7	0.000071	0.000093	0.000042	0.014210	-0.026755	0.008038	
1956	441156.000000	0.5310160929	1.9968484318	7.3698088303	1	7	0.000070	0.000093	0.000042	-0.013544	0.034561	-0.003650	
1956	441157.000000	0.5310160933	1.9968484318	7.3676511915	1	7	0.000070	0.000092	0.000042	0.015827	-0.037832	0.006169	
1956	441158.000000	0.5310160931	1.9968484324	7.3711679978	1	7	0.000070	0.000092	0.000042	-0.024089	0.039401	-0.004573	
1956	441159.000000	0.5310160936	1.9968484319	7.3640605835	1	8	0.000069	0.000092	0.000042	0.031596	-0.048376	0.001340	
1956	441160.000000	0.5310160932	1.9968484320	7.3646143628	1	8	0.000069	0.000092	0.000042	-0.032889	0.047848	-0.003716	
1956	441161.000000	0.5310160931	1.9968484319	7.3645729618	1	8	0.000062	0.000090	0.000039	0.038152	-0.046709	-0.001802	
1956	441162.000000	0.5310160929	1.9968484308	7.3510941984	1	8	0.000059	0.000090	0.000039	-0.011734	0.029125	-0.013632	
1956	441163.000000	0.5310160933	1.9968484316	7.3650913052	1	8	0.000058	0.000089	0.000038	-0.002896	-0.014894	0.026029	
1956	441164.000000	0.5310160935	1.9968484319	7.3683498837	1	8	0.000068	0.000091	0.000042	-0.004846	0.016623	-0.017988	
1956	441165.000000	0.5310160928	1.9968484317	7.3625032976	1	8	0.000057	0.000089	0.000038	0.009508	-0.020342	0.004849	
1956	441166.000000	0.5310160937	1.9968484313	7.3595889360	1	8	0.000054	0.000087	0.000037	0.005275	0.008904	-0.000803	
1956	441167.000000	0.5310160935	1.9968484322	7.3671534816	1	8	0.000054	0.000087	0.000037	-0.018188	0.000077	0.005666	
1956	441168.000000	0.5310160929	1.9968484314	7.3651849087	1	8	0.000065	0.000088	0.000041	0.027029	0.003654	-0.015486	
1956	441169.000000	0.5310160938	1.9968484315	7.3660741951	1	7	0.000065	0.000088	0.000041	-0.023634	-0.009258	0.023331	
1956	441170.000000	0.5310160933	1.9968484316	7.3624758953	1	7	0.000065	0.000088	0.000041	0.022144	0.008120	-0.028208	
1956	441171.000000	0.5310160933	1.9968484318	7.3610615144	1	7	0.000065	0.000088	0.000041	-0.021469	-0.013388	0.021643	
1956	441172.000000	0.5310160935	1.9968484316	7.3666405277	1	7	0.000065	0.000088	0.000041	0.019076	0.021518	-0.011071	
1956	441173.000000	0.5310160939	1.9968484320	7.3708573701	1	7	0.000065	0.000088	0.000041	-0.024477	-0.018100	0.019349	
1956	441174.000000	0.5310160935	1.9968484315	7.3634134401	1	7	0.000065	0.000088	0.000041	0.033173	0.010857	-0.027374	
1956	441175.000000	0.5310160933	1.9968484317	7.3674253402	1	7	0.000065	0.000088	0.000041	-0.036516	-0.005798	0.024591	
1956	441176.000000	0.5310160933	1.9968484326	7.3625449846	1	7	0.000065	0.000088	0.000041	0.029201	-0.004760	-0.026780	
1956	441177.000000	0.5310160935	1.9968484320	7.3631866248	1	7	0.000065	0.000088	0.000041	-0.021840	0.006280	0.028296	
1956	441178.000000	0.5310160930	1.9968484319	7.3739518197	1	8	0.000065	0.000088	0.000041	0.013031	0.014042	-0.020250	
1956	441179.000000	0.5310160933	1.9968484315	7.3697291305	1	8	0.000065	0.000088	0.000041	-0.006959	-0.021019	0.016984	
1956	441180.000000	0.5310160935	1.9968484328	7.3697909452	1	8	0.000065	0.000088	0.000041	-0.004190	0.014450	-0.011545	
1956	441181.000000	0.5310160937	1.9968484322	7.3690999914	1	8	0.000065	0.000088	0.000041	0.010522	-0.013277	0.011506	
1956	441182.000000	0.5310160931	1.9968484323	7.3743378138	1	8	0.000065	0.000088	0.000041	-0.016291	0.024371	-0.010176	
1956	441183.000000	0.5310160933	1.9968484323	7.3721214579	1	8	0.000065	0.000088	0.000041	0.018012	-0.027543	0.008848	
1956	441184.000000	0.5310160933	1.9968484323	7.3691324601	1	8	0.000065	0.000088	0.000041	-0.015072	0.022682	-0.009793	
1956	441185.000000	0.5310160932	1.9968484325	7.3731209505	1	8	0.000065	0.000088	0.000041	0.011646	-0.015747	0.011074	
1956	441186.000000	0.5310160936	1.9968484324	7.3671437390	1	8	0.000065	0.000088	0.000041	-0.004282	0.004415	-0.010009	
1956	441187.000000	0.5310160935	1.9968484328	7.3717336478	1	8	0.000065	0.000088	0.000041	-0.002245	0.002832	0.014324	
1956	441188.000000	0.5310160928	1.9968484319	7.3731854009	1	8	0.000065	0.000088	0.000041	0.007948	0.008458	-0.017604	
1956	441189.000000	0.5310160935	1.9968484316	7.3660549894	1	7	0.000065	0.000088	0.000041	0.002289	-0.022222	0.017412	
1956	441190.000000	0.5310160937	1.9968484323	7.3624213533	1	7	0.000065	0.000088	0.000041	-0.005235	0.011454	-0.018872	
1956	441191.000000	0.5310160934	1.9968484323	7.3675977495	1	7	0.000065	0.000088	0.000041	0.001907	-0.002596	0.017522	
1956	441192.000000	0.5310160932	1.9968484321	7.3719741013	1	7	0.000065	0.000088	0.000041	-0.005125	0.012476	-0.012122	
1956	441193.000000	0.5310160935	1.9968484314	7.3697967473	1	7	0.000065	0.000088	0.000041	0.013795	-0.014135	0.012222	
1956	441194.000000	0.5310160933	1.9968484323	7.3695284892	1	7	0.000065	0.000088	0.000041	-0.021965	0.010488	-0.012713	
1956	441195.000000	0.5310160932	1.9968484321	7.3658085065	1	7	0.000065	0.000088	0.000041	0.025577	-0.014762	0.005643	
1956	441196.000000	0.5310160936	1.9968484320	7.3637480931	1	7	0.000065	0.000088	0.000041	-0.019960	0.009210	-0.003830	
1956	441197.000000	0.5310160937	1.9968484325	7.3712780504	1	7	0.000065	0.000088	0.000041	0.008339	-0.001283	0.011637	
1956	441198.000000	0.5310160931	1.9968484321	7.3688143278	1	7	0.000065	0.000088	0.000041	-0.003625	0.001463	-0.021895	
1956	441199.000000	0.5310160932	1.9968484326	7.3750360319	1	7	0.000065	0.000088	0.000041	-0.005317	0.004781	0.029207	
1956	441200.000000	0.5310160932	1.9968484319	7.3579416368	1	7	0.000065	0.000088	0.000041	0.023243	-0.026009	-0.043187	
1956	441201.000000	0.5310160930	1.9968484318	7.3653239841	1	7	0.000065	0.000088	0.000041	-0.026448	0.036631	0.045986	
1956	441202.000000	0.5310160934	1.9968484331	7.3739946950	1	7	0.000065	0.000088	0.000041	0.006526	-0.027593	-0.029206	
1956	441203.000000	0.5310160931	1.9968484317	7.3712058188	1	7	0.000065	0.000088	0.000041	0.008729	0.028652	0.021464	
1956	441204.000000	0.5310160930	1.9968484324	7.3702265397	1	7	0.000065	0.000088	0.000041	-0.014934	-0.030942	-0.021745	
1956	441205.000000	0.5310160930	1.9968484320	7.3722488489	1	7	0.000065	0.000088	0.000041	0.017765	0.033646	0.020534	
1956	441206.000000	0.5310160929	1.9968484323	7.3651094278	1	7	0.000065	0.000088	0.000041	-0.015817	-0.042914	-0.026918	
1956	441207.000000	0.5310160937	1.9968484315	7.3693274604	1	7	0.000065	0.000088	0.000041	0.023022	0.044837	0.035059	
1956	441208.000000	0.5310160931	1.9968484310	7.3641654337	1	7	0.000065	0.000088	0.000041	-0.015674	-0.044059	-0.042415	
1956	441209.000000	0.5310160932	1.9968484313	7.3686238760	1	7	0.000065	0.000088	0.000041	0.010608	0.044069	0.043734	
1956	441210.000000	0.5310160931	1.9968484322	7.3773815548	1	7	0.000065	0.000088	0.000041	-0.026909	-0.030037	-0.031950	
1956	441211.000000	0.5310160938	1.9968484320	7.3735728627	1	7	0.000065	0.000088	0.000041	0.033704	0.018208	0.032395	
1956	441212.000000	0.5310160931	1.9968484324	7.3718271116	1	8	0.000065	0.000088	0.000041	-0.038937	-0.016747	-0.037099	
1956	441213.000000	0.5310160932	1.9968484322	7.3765874943	1	8	0.000058	0.000087	0.000039	0.034318	0.022376	0.038423	
