week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
1956	440730.000000	30.4359094551	114.3995467468	7.2725723898	-3.7362317485	3.3304405110	-7.7950029537	1	1	
1956	440731.000000	30.4358273225	114.3995731199	7.2556026792	-4.6789919735	2.9546067538	-7.9172853363	1	1	
1956	440732.000000	30.4357438196	114.3996097666	7.2674157554	-5.6087873906	2.6801394911	-8.0008261781	1	1	
1956	440733.000000	30.4356597370	114.3996567042	7.2515862882	-6.4817049303	2.1671870612	-8.0747031305	1	1	
1956	440734.000000	30.4355745250	114.3997110119	7.3121472280	-7.0040377896	2.3346852086	-8.1366470815	1	1	
1956	440735.000000	30.4354866085	114.3997695657	7.3492263313	-7.3371695909	2.0669743399	-8.6204728070	1	1	
1956	440736.000000	30.4353970145	114.3998313576	7.3453748822	-7.6026382724	2.1626482784	-8.5112902439	1	1	
1956	440737.000000	30.4353097951	114.3998945907	7.5070870984	-7.6539666359	2.0868970433	-7.9518443704	1	1	
1956	440738.000000	30.4352221177	114.3999591629	7.5046262164	-7.6973570519	1.7482671926	-8.7939827147	1	1	
1956	440739.000000	30.4351327800	114.4000256059	7.4014645880	-7.9626932913	1.8743257216	-8.4564018938	1	1	
1956	440740.000000	30.4350404142	114.4000929141	7.4453146253	-8.1430495391	2.2834831305	-9.1468398039	1	1	
1956	440741.000000	30.4349455705	114.4001612984	7.4855718734	-8.2455781940	2.0362818761	-8.9932903090	1	1	
1956	440742.000000	30.4348481085	114.4002305539	7.5447596852	-8.4251246617	2.5348980125	-9.6577922405	1	1	
1956	440743.000000	30.4347491041	114.4003005630	7.6203668220	-8.4673748595	2.1875571560	-9.3615533684	1	1	
1956	440744.000000	30.4346486974	114.4003718438	7.6708320603	-8.6985451163	2.4890764658	-9.7374349957	1	1	
1956	440745.000000	30.4345471430	114.4004447209	7.6987037640	-8.7449659469	2.1461474086	-9.7956315610	1	1	
1956	440746.000000	30.4344443510	114.4005193569	7.7314907154	-9.0881434170	2.4793107541	-9.8646381730	1	1	
1956	440747.000000	30.4343404504	114.4005949329	7.8348491704	-9.0627173343	2.2878480225	-9.8865849529	1	1	
1956	440748.000000	30.4342367821	114.4006734301	7.5559791019	-9.1588672263	2.1796678357	-9.9363116807	2	1	
1956	440749.000000	30.4341314787	114.4007478452	7.8445863510	-9.1634489637	2.1446931616	-10.1051121404	2	1	
1956	440750.000000	30.4340264962	114.4008240919	7.8646237561	-9.0947093401	2.3646193525	-10.0216902595	1	1	
1956	440751.000000	30.4339228796	114.4008992653	7.9026577305	-8.8782395851	2.2912740798	-9.7390789290	1	1	
1956	440752.000000	30.4338211088	114.4009727565	7.9227385167	-8.7118789935	2.3003648615	-9.6793939866	1	1	
1956	440753.000000	30.4337215117	114.4010443062	7.9434210490	-8.4434112701	2.2401783872	-9.3432870067	1	1	
1956	440754.000000	30.4336218073	114.4011152102	7.9922120739	-8.6614246651	2.4277771545	-9.6192394218	1	1	
1956	440755.000000	30.4335210723	114.4011864400	7.9644242888	-8.4599276719	2.1485870682	-9.6571135738	1	1	
1956	440756.000000	30.4334199783	114.4012596388	7.9915477131	-9.0553837598	2.4072378230	-9.6673964027	1	1	
1956	440757.000000	30.4333188482	114.4013335518	8.0268177660	-8.6152924544	2.1385277930	-9.6481547049	1	1	
1956	440758.000000	30.4332172155	114.4014067922	8.0317560481	-8.8992471870	2.4346060668	-9.7523017121	1	1	
1956	440759.000000	30.4331159974	114.4014801843	7.9917258695	-8.6365592836	2.0665329461	-9.6044691347	1	1	
1956	440760.000000	30.4330152501	114.4015536840	8.0116473567	-8.9105169091	2.4232500198	-9.6441002425	1	1	
1956	440761.000000	30.4329147587	114.4016270552	8.0168049168	-8.5901723674	2.0590948452	-9.5609408055	1	1	
1956	440762.000000	30.4328143181	114.4016999564	8.0814130837	-8.8375366454	2.4655977249	-9.5960238254	1	1	
1956	440763.000000	30.4327136405	114.4017739635	8.0567216827	-8.7683968183	1.9357320158	-9.6504185544	1	1	
1956	440764.000000	30.4326121851	114.4018472039	8.0724965110	-8.7670711723	2.6156491743	-9.7309037893	1	1	
1956	440765.000000	30.4325106086	114.4019210264	8.1165035069	-8.8862283910	2.0143626700	-9.6411999995	1	1	
1956	440766.000000	30.4324096193	114.4019947092	8.1730144229	-8.7579101939	2.5680772388	-9.4538654201	1	1	
1956	440767.000000	30.4323089792	114.4020677551	8.1663388200	-8.6957578339	1.9251375151	-9.6791117522	1	1	
1956	440768.000000	30.4322085261	114.4021401618	8.1829827959	-8.6540188858	2.5777271166	-9.4968657939	1	1	
1956	440769.000000	30.4321082612	114.4022120170	8.1940123839	-8.5855765508	2.0059903470	-9.6695118349	1	1	
1956	440770.000000	30.4320091026	114.4022830484	8.2498043543	-8.4899609659	2.5713378629	-9.2478950531	1	1	
1956	440771.000000	30.4319121845	114.4023532392	8.2592315078	-8.2971952903	1.8182488381	-9.2610508308	1	1	
1956	440772.000000	30.4318160398	114.4024227244	8.2799069230	-8.3290822979	2.5033459844	-9.1033663927	1	1	
1956	440773.000000	30.4317214302	114.4024915507	8.2899887711	-8.1276734842	1.7533204998	-8.9652504087	1	1	
1956	440774.000000	30.4316284160	114.4025592082	8.3215740910	-7.9827345793	2.3585161401	-8.7152765766	1	1	
1956	440775.000000	30.4315375673	114.4026248003	8.3231840590	-7.6777073550	1.7157299551	-8.5842426612	1	1	
1956	440776.000000	30.4314499892	114.4026880344	8.3496946329	-7.4433559689	2.2290805867	-8.1250458420	1	1	
1956	440777.000000	30.4313661514	114.4027481384	8.2755613839	-6.9349215508	1.4873442456	-7.8533816246	1	1	
1956	440778.000000	30.4312894838	114.4028041601	8.3659863276	-6.4881854213	2.0121077618	-6.7453420278	1	1	
1956	440779.000000	30.4312148193	114.4028576166	8.3041592510	-6.2893451976	1.3110869409	-7.5449692830	1	1	
1956	440780.000000	30.4311388584	114.4029103934	7.6745929727	-6.3472727152	1.6866813148	-6.0150975739	0	1	
1956	440781.000000	30.4310707845	114.4029611367	7.8915345436	-5.9831397435	1.5544027304	-6.5279025398	0	1	
1956	440782.000000	30.4310024643	114.4030106951	7.7755487319	-6.1268694316	1.6375570964	-4.7565037740	0	1	
1956	440783.000000	30.4309435309	114.4030587358	8.6064558681	-5.6344611353	1.3569493067	-6.0184164802	0	1	
1956	440784.000000	30.4308791649	114.4031047081	8.3555746665	-5.2647731958	1.4688948470	-6.0145280987	0	1	
1956	440785.000000	30.4308157997	114.4031474930	8.0491333380	-5.0761392829	1.4723982349	-5.6077196373	2	1	
1956	440786.000000	30.4307571334	114.4031884385	8.0530187255	-4.8864125147	1.3836784023	-5.4779434409	2	1	
1956	440787.000000	30.4307006808	114.4032281134	8.0514440648	-4.7151355797	1.2843030427	-5.2733806066	1	1	
1956	440788.000000	30.4306469376	114.4032666408	8.0681295162	-4.5648411008	1.2037470868	-4.9684098050	1	1	
1956	440789.000000	30.4305955702	114.4033041049	8.0880386382	-4.3955470948	1.1089957583	-4.8040541592	1	1	
1956	440790.000000	30.4305475190	114.4033392438	8.0723833721	-3.9394362414	0.9881899981	-4.3701578524	1	1	
1956	440791.000000	30.4305043192	114.4033700661	8.0655128350	-3.4449073332	0.9733477071	-3.8641914105	1	1	
1956	440792.000000	30.4304660493	114.4033973929	8.0543089109	-3.1190724963	0.7664359456	-3.5408624263	1	1	
1956	440793.000000	30.4304304664	114.4034228295	8.0812332910	-2.9927530982	0.8797210161	-3.4033501498	1	1	
1956	440794.000000	30.4303978143	114.4034466386	8.1748424359	-2.7820475693	0.7662814296	-2.9331815378	1	1	
1956	440795.000000	30.4303666217	114.4034682003	8.0801964663	-2.3953213689	0.5464803753	-2.9702115205	1	1	
1956	440796.000000	30.4303388140	114.4034882313	8.0647479165	-2.3504383833	0.6291915510	-2.3250275142	1	1	
1956	440797.000000	30.4303150536	114.4035051661	8.0792934932	-1.7354380994	0.4924189534	-2.2146532854	1	1	
1956	440798.000000	30.4302957799	114.4035190117	8.0857743993	-1.5607978789	0.3887619812	-1.6367051198	1	1	
1956	440799.000000	30.4302811240	114.4035294323	8.0760660144	-0.9371984906	0.2789193208	-1.2262416720	1	1	
1956	440800.000000	30.4302711790	114.4035364851	8.0558985146	-0.7348637511	0.1513525542	-0.7161456013	1	1	
1956	440801.000000	30.4302659800	114.4035401172	8.0300943116	-0.1377520933	0.0673693081	-0.2954462904	1	1	
1956	440802.000000	30.4302651615	114.4035407571	8.0459375447	-0.0133087002	-0.0126854587	0.1371342910	1	1	
1956	440803.000000	30.4302651161	114.4035407658	8.0493082767	-0.0004452995	0.0282303928	-0.0896566940	1	1	
1956	440804.000000	30.4302650808	114.4035408206	8.0614843145	-0.0169025782	-0.0130163855	0.0779351248	1	1	
1956	440805.000000	30.4302651013	114.4035407772	8.0615126081	0.0149624786	0.0239204804	-0.0643687656	1	1	
1956	440806.000000	30.4302650944	114.4035407547	8.0615253206	-0.0069579443	-0.0271612244	0.0445004344	1	1	
1956	440807.000000	30.4302651232	114.4035407225	8.0518674515	0.0158625548	0.0179718158	-0.0530170950	1	1	
1956	440808.000000	30.4302651329	114.4035407395	8.0605199812	-0.0214178382	-0.0093320277	0.0573515059	1	1	
1956	440809.000000	30.4302651334	114.4035407243	8.0536952158	0.0228707501	0.0082936287	-0.0443811098	1	1	
1956	440810.000000	30.4302651041	114.4035407665	8.0553505374	-0.0202526445	-0.0180906918	0.0259572270	1	1	
1956	440811.000000	30.4302645228	114.4035411634	8.0373412892	-0.0743693429	0.0315856465	-0.1739380824	1	1	
1956	440812.000000	30.4302595818	114.4035446675	8.0628999295	-0.7851546857	0.2402553440	-0.7475103873	1	1	
1956	440813.000000	30.4302470054	114.4035537145	8.0578849753	-1.3714331172	0.3132793632	-1.6424249592	1	1	
1956	440814.000000	30.4302277234	114.4035674152	8.0460075829	-1.8984470617	0.5403856719	-2.0477901829	1	1	
1956	440815.000000	30.4302009802	114.4035869352	8.0481816223	-2.7322166243	0.6396673829	-3.0601067038	1	1	
1956	440816.000000	30.4301665003	114.4036134839	8.0570723275	-3.4945386112	0.7835683268	-3.5795697585	1	1	
1956	440817.000000	30.4301277562	114.4036433752	8.0676476303	-3.5629950616	0.8406426068	-3.7950174888	1	1	
1956	440818.000000	30.4300896510	114.4036725587	8.0771090770	-3.3116723778	0.7405250983	-3.5455321918	1	1	
1956	440819.000000	30.4300482875	114.4037041621	8.0550233526	-4.1094856446	0.9675631480	-4.3506290554	1	1	
1956	440820.000000	30.4300021079	114.4037391177	8.0961874193	-4.2075804656	1.0083121673	-4.4668616498	1	1	
1956	440821.000000	30.4299508145	114.4037766975	8.1467816876	-4.8450473233	1.3184369825	-5.2613412462	1	1	
1956	440822.000000	30.4298941187	114.4038164357	8.1260528872	-4.7583619504	1.2568741124	-5.6221604091	1	1	
1956	440823.000000	30.4298326386	114.4038591285	8.1286771819	-5.5811973821	1.6716806478	-6.1100000229	1	1	
1956	440824.000000	30.4297678028	114.4039041429	8.1316938018	-5.3195998717	1.3933122295	-6.2756348695	1	1	
1956	440825.000000	30.4297028542	114.4039494917	8.0957900006	-5.6058113667	1.5667155951	-6.1897339555	1	1	
1956	440826.000000	30.4296391461	114.4039954041	8.0925500914	-5.3988756741	1.3024927969	-6.0013162983	1	1	
1956	440827.000000	30.4295768969	114.4040425405	8.0742932083	-5.6956738591	1.2866411595	-5.9214890507	1	1	
1956	440828.000000	30.4295147543	114.4040920897	8.0811821735	-5.8607089237	1.1385552912	-5.9417656021	1	1	
1956	440829.000000	30.4294528777	114.4041466084	8.0932570426	-6.5475447024	0.8802443276	-5.8680503021	1	1	
1956	440830.000000	30.4293926970	114.4042072585	8.1488611950	-7.1043257283	1.1092466062	-5.0380310579	1	1	
1956	440831.000000	30.4293341402	114.4042725374	8.1663339185	-6.8657193566	-0.7078566003	-6.6235601674	1	1	
1956	440832.000000	30.4292758534	114.4043424304	8.1556337494	-8.0255581203	1.0254548528	-4.5882223712	1	1	
1956	440833.000000	30.4292174009	114.4044138789	8.1381465597	-7.1912356864	-0.7137786422	-6.5679352066	1	1	
1956	440834.000000	30.4291593442	114.4044849432	8.1942300024	-7.9429700227	0.9840073353	-4.5062798960	1	1	
1956	440835.000000	30.4291017295	114.4045549143	8.1463407520	-6.9728829528	-0.6438316431	-6.4856498693	1	1	
1956	440836.000000	30.4290460860	114.4046240258	8.1762516052	-7.6826236903	0.8190389951	-4.3107164373	1	1	
1956	440837.000000	30.4289904862	114.4046925218	8.1588460794	-6.9287899123	-0.4924485260	-6.3080505390	1	1	
1956	440838.000000	30.4289345963	114.4047611536	8.2008030489	-7.6744846001	0.7765465840	-4.5839612763	1	1	
1956	440839.000000	30.4288784568	114.4048306953	8.1926525468	-7.1238223389	-0.4959926995	-6.0980956907	1	1	
1956	440840.000000	30.4288226049	114.4049015407	8.1777616907	-7.8130239595	0.5062068598	-4.7213106600	1	1	
1956	440841.000000	30.4287663054	114.4049741700	8.1791561861	-7.5610844004	-0.4579579610	-6.0241200394	1	1	
1956	440842.000000	30.4287071125	114.4050493881	8.1714203525	-8.3061789111	0.4862958540	-5.3565302578	1	1	
1956	440843.000000	30.4286445826	114.4051238026	8.1874478571	-7.6562348858	0.0612478416	-6.5030374192	1	1	
1956	440844.000000	30.4285797691	114.4051977688	8.1733838273	-8.2319809220	0.6166935458	-5.8639793357	1	1	
1956	440845.000000	30.4285147493	114.4052720695	8.1667957380	-7.8047661406	0.1474114333	-6.5178100425	1	1	
1956	440846.000000	30.4284503096	114.4053470601	8.1633580318	-8.2631660422	0.4450458882	-5.9929321178	1	1	
1956	440847.000000	30.4283869963	114.4054223052	8.1689066170	-7.8734649158	0.1029188008	-6.0425240507	1	1	
1956	440848.000000	30.4283250650	114.4054974651	8.1605260056	-8.1295972787	0.2363711244	-5.7957826875	1	1	
1956	440849.000000	30.4282639083	114.4055716721	8.1470427411	-7.7002621038	0.1077570700	-5.8770044004	1	1	
1956	440850.000000	30.4282031665	114.4056452483	8.1774190748	-8.0112171947	0.3088926558	-5.7110165016	1	1	
1956	440851.000000	30.4281429028	114.4057178424	8.1639672564	-7.4943262843	0.0689273032	-5.8077030288	1	1	
1956	440852.000000	30.4280831835	114.4057902151	8.1374542387	-7.9147737623	0.2272058323	-5.6372972910	1	1	
1956	440853.000000	30.4280228995	114.4058623552	8.1347471131	-7.7741283100	0.1553874821	-5.9298363133	2	1	
1956	440854.000000	30.4279609246	114.4059366219	8.1382157179	-8.1296504452	0.2822440136	-5.9586172433	2	1	
1956	440855.000000	30.4278975071	114.4060131613	8.1155103249	-8.1905876703	0.1389677062	-6.1434586038	2	1	
1956	440856.000000	30.4278327385	114.4060918272	8.1215030709	-8.5754710476	0.2132477028	-6.2043844565	2	1	
1956	440857.000000	30.4277670650	114.4061722520	8.1229194719	-8.5733271411	0.1200815676	-6.3163376227	2	1	
1956	440858.000000	30.4277006036	114.4062542084	8.1422974477	-8.7836185627	0.2166232781	-6.3299293071	2	1	
1956	440859.000000	30.4276337553	114.4063366905	8.1434994750	-8.7245337778	0.0829623650	-6.4748303993	2	1	
1956	440860.000000	30.4275663551	114.4064190585	8.1340256967	-8.7766988693	0.1597405713	-6.4214240424	2	1	
1956	440861.000000	30.4274991169	114.4065012498	8.1463836879	-8.7103684498	0.1177334363	-6.2909664236	2	1	
1956	440862.000000	30.4274331030	114.4065821235	8.1752933413	-8.5421031840	0.2132179543	-6.1804881349	2	1	
1956	440863.000000	30.4273677480	114.4066612182	8.1592100691	-8.2376651633	0.1506116345	-6.2091905140	2	1	
1956	440864.000000	30.4273032264	114.4067398501	8.1822200185	-8.4494541283	0.2570352262	-6.1753564573	2	1	
1956	440865.000000	30.4272367774	114.4068203825	8.1683104765	-8.7530500079	0.1705748606	-6.5246135438	2	1	
1956	440866.000000	30.4271684770	114.4069034206	8.1711004470	-8.9553727393	0.2411307984	-6.5362007233	2	1	
1956	440867.000000	30.4270978052	114.4069891294	8.1961680772	-9.2793761469	0.2719336336	-6.9630437187	2	1	
1956	440868.000000	30.4270235095	114.4070770029	7.9881674284	-9.3847821968	-0.1823438834	-7.6655966236	0	1	
1956	440869.000000	30.4269529712	114.4071646068	8.5211718800	-9.2804106922	0.4947219564	-7.6460804625	2	1	
1956	440870.000000	30.4268780404	114.4072522393	8.4835583409	-9.3470178245	0.2443420766	-7.4468504168	2	1	
1956	440871.000000	30.4268047012	114.4073402411	8.5115122488	-9.3240426587	0.2767474671	-7.0309566936	2	1	
1956	440872.000000	30.4267326852	114.4074269222	8.4536558017	-9.2168762161	0.0927871951	-6.5759118458	2	1	
1956	440873.000000	30.4266633256	114.4075127748	8.4978340678	-9.0560152867	0.2619919425	-6.4545677230	2	1	
1956	440874.000000	30.4265956482	114.4075957804	8.4424470505	-8.5502496332	0.0550145894	-6.1371494821	2	1	
1956	440875.000000	30.4265359117	114.4076716513	8.4538512370	-7.4805267935	0.0217889822	-5.2023655214	2	1	
1956	440876.000000	30.4264857713	114.4077369611	8.4520379128	-6.2869037509	-0.0826230624	-4.3626061158	2	1	
1956	440877.000000	30.4264439296	114.4077941952	8.4163036468	-5.8307664158	-0.2744857339	-3.5795591295	2	1	
1956	440878.000000	30.4264089522	114.4078514763	8.4035695055	-5.8108881632	-0.7007250691	-2.9993399684	2	1	
1956	440879.000000	30.4263807451	114.4079146279	8.4288445050	-6.4273372640	-1.4058140816	-2.2775447465	2	1	
1956	440880.000000	30.4263618332	114.4079856873	8.4142687470	-6.9053276662	-2.3153823186	-1.3153230275	2	1	
1956	440881.000000	30.4263536264	114.4080648465	8.4191837581	-7.2464812571	-3.1236921531	-0.3860805733	2	1	
1956	440882.000000	30.4263568825	114.4081493036	8.4102108758	-7.3435987688	-3.8828627817	0.8404571971	2	1	
1956	440883.000000	30.4263701858	114.4082349810	8.3529018350	-6.9803692777	-4.3154507445	1.5841508431	2	1	
1956	440884.000000	30.4263894169	114.4083203624	8.3392969035	-6.9996139392	-4.4210718036	1.9789646390	2	1	
1956	440885.000000	30.4264102371	114.4084058424	8.3109772960	-6.9924203884	-4.4897810708	1.8664173804	2	1	
1956	440886.000000	30.4264280410	114.4084916997	8.3267094074	-7.2539627918	-4.1380906555	1.5266132893	2	1	
1956	440887.000000	30.4264378270	114.4085784187	8.2709453050	-7.3920717990	-3.8297979160	0.3779246922	2	1	
1956	440888.000000	30.4264390994	114.4086669553	8.2681117803	-7.9922681165	-3.3628877824	-0.1795676313	2	1	
1956	440889.000000	30.4264324360	114.4087588883	8.2808752740	-8.4005752998	-3.1951508601	-1.0598801988	2	1	
1956	440890.000000	30.4264185742	114.4088521918	8.3341871407	-8.6485542913	-2.7926149540	-1.4676034452	2	1	
1956	440891.000000	30.4263990671	114.4089455994	8.3853619164	-8.6524743876	-2.5199987552	-2.1380551180	2	1	
1956	440892.000000	30.4263739812	114.4090376142	8.4311120221	-8.7148007662	-2.1070684345	-2.8206461178	2	1	
1956	440893.000000	30.4263441481	114.4091280192	8.5019760262	-8.5796027014	-1.8771980594	-2.9886721656	2	1	
1956	440894.000000	30.4263105188	114.4092153655	8.5497491062	-8.3227583137	-1.4744824488	-3.5172271691	2	1	
1956	440895.000000	30.4262720482	114.4092981667	8.6109088548	-8.0550044980	-1.0849750704	-3.8923351605	1	1	
1956	440896.000000	30.4262282880	114.4093766708	8.6387619572	-7.7522258311	-0.6403522596	-4.4449773957	1	1	
1956	440897.000000	30.4261803492	114.4094548812	8.6562044332	-8.0722201990	-0.5190545649	-4.6970116200	2	1	
1956	440898.000000	30.4261298348	114.4095334024	8.6925082579	-7.9194368280	-0.4034740066	-4.9200077333	1	1	
1956	440899.000000	30.4260769513	114.4096105761	8.6773003507	-8.0094090061	-0.3237878057	-5.1626719505	1	1	
1956	440900.000000	30.4260226772	114.4096868351	8.6765960967	-7.8427947233	-0.1720206263	-5.1935361876	1	1	
1956	440901.000000	30.4259675677	114.4097621427	8.7231655549	-7.9377307578	-0.1909323700	-5.3227122955	1	1	
1956	440902.000000	30.4259120320	114.4098370076	8.6586949239	-7.6963042241	-0.1808901806	-5.3591790225	1	1	
1956	440903.000000	30.4258570224	114.4099101152	8.6015381049	-7.6128397220	-0.0871981661	-5.2148948236	1	1	
1956	440904.000000	30.4258031108	114.4099821590	8.5877991244	-7.4968769037	-0.1354543925	-5.1095737042	1	1	
1956	440905.000000	30.4257504779	114.4100531884	8.5181326177	-7.3187808511	-0.2131753388	-5.0075783873	1	1	
1956	440906.000000	30.4256991280	114.4101239525	8.4789819047	-7.4146074340	-0.2235529896	-4.8501019396	1	1	
1956	440907.000000	30.4256492279	114.4101944482	8.3970069429	-7.1728832035	-0.3881107660	-4.7666509913	1	1	
1956	440908.000000	30.4255969707	114.4102662015	8.3172630752	-7.7149413440	-0.0777743958	-5.2296669645	1	1	
1956	440909.000000	30.4255420344	114.4103390600	8.2691819426	-7.5593864706	-0.1603804974	-5.2994763802	1	1	
1956	440910.000000	30.4254861364	114.4104131059	8.2595908307	-7.9696417489	-0.0115495448	-5.3802926967	1	1	
